x_global,y_global,label,target,x_cell,y_cell
3783,3324,1984,Aldoc,3796.979517,3350.951659
3783,3457,1986,Cryab,3795.844977,3449.414504
3783,3765,0,Prkca,,
3783,4081,0,Cryab,,
3783,4714,1982,Cplx2,3779.844156,4690.133117
3783,4764,1975,Pde1a,3776.821488,4749.853444
3783,4794,1989,3110035E14Rik,3788.710526,4784.710526
3783,5068,1981,Nrsn1,3776.684828,5079.383906
3783,5093,1981,Sst,3776.684828,5079.383906
3783,5098,0,Pvalb,,
3783,5107,0,Sst,,
3784,3332,1984,Id2,3796.979517,3350.951659
3784,4080,0,Cryab,,
3784,4506,0,Pde1a,,
3784,4734,1975,Crym,3776.821488,4749.853444
3784,4744,1975,Neurod6,3776.821488,4749.853444
3784,4767,1975,Penk,3776.821488,4749.853444
3784,4785,1989,Neurod6,3788.710526,4784.710526
3784,4831,0,Scg2,,
3784,5080,1981,Scg2,3776.684828,5079.383906
3784,5082,1981,Pvalb,3776.684828,5079.383906
3784,5108,0,Sst,,
3785,3348,1984,6330403K07Rik,3796.979517,3350.951659
3785,3769,1992,Cplx2,3801.067831,3781.823227
3785,4611,0,Pvalb,,
3785,4680,1982,Wfs1,3779.844156,4690.133117
3785,4690,1982,Fam19a1,3779.844156,4690.133117
3785,4753,1975,Htr3a,3776.821488,4749.853444
3785,4762,1975,3110035E14Rik,3776.821488,4749.853444
3785,5076,1981,Pvalb,3776.684828,5079.383906
3786,3442,1986,Pde1a,3795.844977,3449.414504
3786,4644,1988,Crym,3792.00363,4639.437387
3786,4653,1987,Neurod6,3800.907755,4666.896327
3786,4671,1987,Scg2,3800.907755,4666.896327
3786,4791,1989,Pde1a,3788.710526,4784.710526
3786,4837,0,3110035E14Rik,,
3786,5100,0,Gad1,,
3787,3747,0,Cxcl14,,
3787,4077,0,Aldoc,,
3787,4633,1988,3110035E14Rik,3792.00363,4639.437387
3787,4733,1975,Pnoc,3776.821488,4749.853444
3787,4739,1975,Neurod6,3776.821488,4749.853444
3787,4935,0,3110035E14Rik,,
3787,5086,1981,Crhbp,3776.684828,5079.383906
3787,5102,0,Nrsn1,,
3788,3749,0,Cxcl14,,
3788,3831,0,Cplx2,,
3788,4632,1988,3110035E14Rik,3792.00363,4639.437387
3788,4676,1982,3110035E14Rik,3779.844156,4690.133117
3788,4686,1982,Wfs1,3779.844156,4690.133117
3788,4701,1982,Trp53i11,3779.844156,4690.133117
3788,4702,1982,Npy,3779.844156,4690.133117
3788,4754,1975,Adgrl2,3776.821488,4749.853444
3788,4781,1989,Bcl11b,3788.710526,4784.710526
3788,4820,1990,Neurod6,3789.394247,4814.573604
3788,5075,1981,Npy,3776.684828,5079.383906
3789,3343,1984,Id2,3796.979517,3350.951659
3789,3366,1984,Ndnf,3796.979517,3350.951659
3789,3444,1986,Pde1a,3795.844977,3449.414504
3789,3478,0,Cplx2,,
3789,4658,1987,Nrn1,3800.907755,4666.896327
3789,4664,1987,Neurod6,3800.907755,4666.896327
3789,4689,1982,Prkca,3779.844156,4690.133117
3789,4726,1975,Rgs4,3776.821488,4749.853444
3789,4816,1990,Nrn1,3789.394247,4814.573604
3789,4929,0,3110035E14Rik,,
3790,4393,0,Aldoc,,
3790,4655,1987,Wfs1,3800.907755,4666.896327
3790,4698,1982,Enc1,3779.844156,4690.133117
3790,4826,1990,Neurod6,3789.394247,4814.573604
3790,5096,0,Pvalb,,
3791,3343,1984,Id2,3796.979517,3350.951659
3791,4370,1991,Gad1,3799.359765,4368.881057
3791,4732,1975,Arpp21,3776.821488,4749.853444
3791,4742,1975,Enc1,3776.821488,4749.853444
3791,5062,0,Gad1,,
3792,4379,1991,Sulf2,3799.359765,4368.881057
3792,4603,0,Satb1,,
3792,4671,1987,Prkca,3800.907755,4666.896327
3792,4771,0,3110035E14Rik,,
3792,5009,1978,Hapln1,3774.732113,5017.009151
3792,5067,0,Grin3a,,
3792,5071,1981,Pvalb,3776.684828,5079.383906
3792,5105,0,Hapln1,,
3793,3300,0,Cplx2,,
3793,3454,1986,Ndnf,3795.844977,3449.414504
3793,3539,0,Arpp21,,
3793,4467,0,Pcp4,,
3793,4681,1987,Wfs1,3800.907755,4666.896327
3793,4699,1982,Arpp21,3779.844156,4690.133117
3793,4727,1975,Cadps2,3776.821488,4749.853444
3793,4799,1990,Rgs4,3789.394247,4814.573604
3793,5057,0,Cplx2,,
3793,5077,1981,Pvalb,3776.684828,5079.383906
3793,5106,0,Hapln1,,
3794,4687,1987,Enc1,3800.907755,4666.896327
3794,4700,1982,Plp1,3779.844156,4690.133117
3794,4802,1990,Arpp21,3789.394247,4814.573604
3794,4890,0,Ntng1,,
3794,5218,0,Nrsn1,,
3794,5224,0,3110035E14Rik,,
3795,4659,1987,3110035E14Rik,3800.907755,4666.896327
3795,4735,1975,Neurod6,3776.821488,4749.853444
3795,4752,1975,Cadps2,3776.821488,4749.853444
3795,4769,1995,Neurod6,3803.323144,4773.20524
3795,5093,0,Pvalb,,
3796,3747,0,Cryab,,
3796,3766,1992,Slc6a1,3801.067831,3781.823227
3796,3771,1992,Id2,3801.067831,3781.823227
3796,4660,1987,Wfs1,3800.907755,4666.896327
3796,5106,0,Pvalb,,
3797,4757,1975,Rgs4,3776.821488,4749.853444
3797,4773,1995,Adgrl2,3803.323144,4773.20524
3797,4789,1989,Scg2,3788.710526,4784.710526
3798,3323,0,Aldoc,,
3798,3757,1996,Cplx2,3827.24492,3767.271123
3798,4689,1987,Pde1a,3800.907755,4666.896327
3798,5245,0,Plp1,,
3799,4684,1987,Neurod6,3800.907755,4666.896327
3799,4709,0,Cox6a2,,
3799,4778,1995,Neurod6,3803.323144,4773.20524
3799,4783,0,Prkca,,
3799,4912,0,Cplx2,,
3799,5083,0,Pvalb,,
3799,5244,0,Cck,,
3800,3168,0,Cplx2,,
3800,4839,0,3110035E14Rik,,
3800,4913,0,Cplx2,,
3800,5082,0,Pvalb,,
3801,3687,1985,Serpini1,3790.026178,3684.419721
3801,3763,1996,Rasgrf2,3827.24492,3767.271123
3801,4693,1982,3110035E14Rik,3779.844156,4690.133117
3801,4805,1993,Crym,3805.200495,4804.871287
3801,4851,0,Neurod6,,
3801,5090,0,Pvalb,,
3802,3412,1979,Cdh13,3784.174144,3393.546388
3802,4602,0,Nrn1,,
3802,4613,0,Nrn1,,
3802,4669,1987,Prkca,3800.907755,4666.896327
3802,4706,1982,Enc1,3779.844156,4690.133117
3802,4733,1994,3110035E14Rik,3811.071242,4743.794092
3802,4787,0,Neurod6,,
3802,4829,0,Snca,,
3802,4845,0,Wfs1,,
3802,5076,0,Crhbp,,
3802,5252,0,Plp1,,
3803,3686,1985,Serpini1,3790.026178,3684.419721
3803,3780,1992,Id2,3801.067831,3781.823227
3803,4594,0,Pde1a,,
3803,4611,0,Nrn1,,
3803,4695,1982,Nrn1,3779.844156,4690.133117
3803,4711,0,Wfs1,,
3803,4722,1994,Neurod6,3811.071242,4743.794092
3803,4738,1994,Scg2,3811.071242,4743.794092
3803,4806,1993,Crym,3805.200495,4804.871287
3803,4830,0,Nov,,
3803,4962,0,Cplx2,,
3803,4990,0,6330403K07Rik,,
3804,3613,0,Aldoc,,
3804,3753,1996,Rgs10,3827.24492,3767.271123
3804,3803,0,Prkca,,
3804,4708,0,Wfs1,,
3804,4750,1994,3110035E14Rik,3811.071242,4743.794092
3804,4768,1995,Neurod6,3803.323144,4773.20524
3804,5086,0,Pvalb,,
3805,3317,0,Id2,,
3805,3747,0,Cplx2,,
3805,3758,1996,Gad1,3827.24492,3767.271123
3805,3759,1996,Npy,3827.24492,3767.271123
3805,3784,1992,Aldoc,3801.067831,3781.823227
3805,3804,0,Prkca,,
3805,4659,1987,Nov,3800.907755,4666.896327
3805,4692,1997,Pde1a,3825.395184,4690.679887
3805,4714,0,Pcp4,,
3805,4737,1994,Htr3a,3811.071242,4743.794092
3805,4778,1995,3110035E14Rik,3803.323144,4773.20524
3805,4789,0,Neurod6,,
3805,4815,1993,Neurod6,3805.200495,4804.871287
3805,4819,1993,Neurod6,3805.200495,4804.871287
3806,3783,1992,Aldoc,3801.067831,3781.823227
3806,4805,1993,Cplx2,3805.200495,4804.871287
3807,3743,0,Rasgrf2,,
3807,3766,1996,Cplx2,3827.24492,3767.271123
3807,4687,1997,Neurod6,3825.395184,4690.679887
3807,4728,1994,Neurod6,3811.071242,4743.794092
3807,4733,1994,Neurod6,3811.071242,4743.794092
3807,4745,1994,Neurod6,3811.071242,4743.794092
3807,4759,1994,Neurod6,3811.071242,4743.794092
3807,5082,0,Gad1,,
3807,5256,0,Plp1,,
3808,3376,1979,Rgs4,3784.174144,3393.546388
3808,3647,0,Aldoc,,
3808,4071,0,Pvalb,,
3808,4657,1987,Neurod6,3800.907755,4666.896327
3808,4764,1994,Plp1,3811.071242,4743.794092
3809,3331,0,Id2,,
3809,3407,0,Aldoc,,
3809,3748,1996,Reln,3827.24492,3767.271123
3809,3791,1992,Id2,3801.067831,3781.823227
3809,4246,0,Cplx2,,
3809,4662,1987,Neurod6,3800.907755,4666.896327
3809,4708,1997,Adgrl2,3825.395184,4690.679887
3809,4741,1994,Wfs1,3811.071242,4743.794092
3809,4746,1994,Wfs1,3811.071242,4743.794092
3809,4770,1995,Cplx2,3803.323144,4773.20524
3809,4784,0,Cadps2,,
3810,3470,1986,Rgs4,3795.844977,3449.414504
3810,3739,0,Reln,,
3810,3756,1996,Cplx2,3827.24492,3767.271123
3810,3762,1996,Sst,3827.24492,3767.271123
3810,3770,1996,Cplx2,3827.24492,3767.271123
3810,4676,1987,Fam19a1,3800.907755,4666.896327
3810,4703,1997,Pcp4,3825.395184,4690.679887
3810,4774,1995,Neurod6,3803.323144,4773.20524
3811,3368,1984,Id2,3796.979517,3350.951659
3811,3373,1984,Trp53i11,3796.979517,3350.951659
3811,4111,0,Cck,,
3811,4682,1997,Wfs1,3825.395184,4690.679887
3811,4750,1994,Neurod6,3811.071242,4743.794092
3811,4754,1994,Neurod6,3811.071242,4743.794092
3811,4768,1994,Wfs1,3811.071242,4743.794092
3811,4797,0,Cplx2,,
3811,5097,1999,Zcchc12,3814.391198,5094.787286
3812,3445,1986,Lamp5,3795.844977,3449.414504
3812,3679,0,Grin3a,,
3812,3743,0,Cxcl14,,
3812,3772,1996,Gad1,3827.24492,3767.271123
3812,4659,1987,Prkca,3800.907755,4666.896327
3812,4767,1994,Wfs1,3811.071242,4743.794092
3813,4114,0,Cck,,
3813,4580,1998,Npy,3823.678327,4572.271483
3813,4698,1997,Pde1a,3825.395184,4690.679887
3813,4761,1994,Cplx2,3811.071242,4743.794092
3813,4920,0,3110035E14Rik,,
3814,3753,1996,Htr3a,3827.24492,3767.271123
3814,4485,0,Pcp4,,
3814,4730,1994,Neurod6,3811.071242,4743.794092
3814,4809,1993,Rgs4,3805.200495,4804.871287
3814,4824,2004,3110035E14Rik,3830.320934,4826.031142
3814,5097,1999,Gad1,3814.391198,5094.787286
3814,5101,1999,Lamp5,3814.391198,5094.787286
3815,3420,0,Id2,,
3815,3745,0,Cxcl14,,
3815,3759,1996,Cplx2,3827.24492,3767.271123
3815,4312,0,Aldoc,,
3815,4578,1998,Lhx6,3823.678327,4572.271483
3815,4740,1994,Neurod6,3811.071242,4743.794092
3815,4774,2001,Bcl11b,3839.482899,4778.127036
3815,4826,2004,Neurod6,3830.320934,4826.031142
3816,3423,0,Aldoc,,
3816,3475,0,Aldoc,,
3816,4411,0,Satb1,,
3816,4644,0,Enc1,,
3816,4655,0,Htr3a,,
3816,4659,1987,Pde1a,3800.907755,4666.896327
3816,4681,1997,Wfs1,3825.395184,4690.679887
3816,4697,1997,Col25a1,3825.395184,4690.679887
3816,4707,1997,Pde1a,3825.395184,4690.679887
3816,4761,1994,Rgs4,3811.071242,4743.794092
3816,4785,0,Rgs12,,
3817,3220,0,Satb1,,
3817,3765,1996,Ntng1,3827.24492,3767.271123
3817,3773,1996,Reln,3827.24492,3767.271123
3817,4686,1997,Pcp4,3825.395184,4690.679887
3817,4732,1994,Neurod6,3811.071242,4743.794092
3817,4819,2004,3110035E14Rik,3830.320934,4826.031142
3817,4830,2004,Cadps2,3830.320934,4826.031142
3817,4865,0,Enc1,,
3818,3738,0,Reln,,
3818,3759,1996,Cnr1,3827.24492,3767.271123
3818,4144,0,Cplx2,,
3818,4247,0,Cplx2,,
3818,4508,0,Cplx2,,
3818,4579,1998,Sst,3823.678327,4572.271483
3818,4661,1987,Neurod6,3800.907755,4666.896327
3818,4712,1997,3110035E14Rik,3825.395184,4690.679887
3818,4721,2005,Enc1,3838.854839,4723.891496
3818,5096,1999,Gad1,3814.391198,5094.787286
3818,5107,2002,Id2,3826.471761,5099.58804
3819,3359,1984,Id2,3796.979517,3350.951659
3819,3754,1996,Gad1,3827.24492,3767.271123
3819,4676,1997,Pnoc,3825.395184,4690.679887
3819,4677,1997,Npy,3825.395184,4690.679887
3819,4750,1994,Fam19a1,3811.071242,4743.794092
3819,4757,1994,Enc1,3811.071242,4743.794092
3819,4768,2001,Wfs1,3839.482899,4778.127036
3819,4772,2001,Id2,3839.482899,4778.127036
3819,4777,2001,Neurod6,3839.482899,4778.127036
3819,5066,0,3110035E14Rik,,
3820,3761,1996,Rgs4,3827.24492,3767.271123
3820,4717,2005,Wfs1,3838.854839,4723.891496
3820,4828,2004,Prkca,3830.320934,4826.031142
3820,4841,2004,Cck,3830.320934,4826.031142
3820,4886,0,Cplx2,,
3820,5092,1999,Col25a1,3814.391198,5094.787286
3821,3370,1984,Rgs4,3796.979517,3350.951659
3821,3766,1996,Reln,3827.24492,3767.271123
3821,4595,0,Trp53i11,,
3821,4663,1987,Scg2,3800.907755,4666.896327
3821,4704,1997,Wfs1,3825.395184,4690.679887
3821,4707,1997,Enc1,3825.395184,4690.679887
3821,4753,1994,3110035E14Rik,3811.071242,4743.794092
3821,4776,2001,Sulf2,3839.482899,4778.127036
3822,3440,2000,Plp1,3840.559257,3451.032609
3822,4632,0,Wfs1,,
3823,3537,2006,3110035E14Rik,3836.303049,3520.980087
3823,3622,0,Rorb,,
3823,3762,1996,Gad1,3827.24492,3767.271123
3823,3769,1996,Reln,3827.24492,3767.271123
3823,4294,0,Cplx2,,
3823,4657,0,Pde1a,,
3823,4895,0,Neurod6,,
3823,5091,1999,Cox6a2,3814.391198,5094.787286
3824,3394,0,Pvalb,,
3824,4542,0,Nrn1,,
3824,4679,1997,Cck,3825.395184,4690.679887
3824,4684,1997,Cplx2,3825.395184,4690.679887
3824,4741,1994,Prkca,3811.071242,4743.794092
3824,4758,2001,Serpini1,3839.482899,4778.127036
3824,4776,2001,Enc1,3839.482899,4778.127036
3824,4831,2004,Bcl11b,3830.320934,4826.031142
3824,5086,1999,Hapln1,3814.391198,5094.787286
3824,5092,1999,Cplx2,3814.391198,5094.787286
3825,3434,2000,Rgs4,3840.559257,3451.032609
3825,3472,2000,Rgs4,3840.559257,3451.032609
3825,3754,1996,Slc6a1,3827.24492,3767.271123
3825,4572,1998,Wfs1,3823.678327,4572.271483
3825,4673,1997,Enc1,3825.395184,4690.679887
3825,4746,1994,Reln,3811.071242,4743.794092
3825,4814,2004,Cadps2,3830.320934,4826.031142
3825,4819,2004,3110035E14Rik,3830.320934,4826.031142
3825,4839,2004,Neurod6,3830.320934,4826.031142
3825,5101,2002,Gad1,3826.471761,5099.58804
3826,4654,0,Neurod6,,
3826,4725,2005,Neurod6,3838.854839,4723.891496
3826,4796,2001,Rgs4,3839.482899,4778.127036
3826,4821,2004,Neurod6,3830.320934,4826.031142
3827,4296,0,Cplx2,,
3827,4733,2005,Neurod6,3838.854839,4723.891496
3827,4765,2001,Wfs1,3839.482899,4778.127036
3827,5093,2002,Gad1,3826.471761,5099.58804
3827,5184,2007,Aldoc,3840.250888,5182.03432
3828,3680,0,Aldoc,,
3828,4565,1998,Cadps2,3823.678327,4572.271483
3828,4657,0,Cadps2,,
3828,4660,0,Prkca,,
3828,4692,1997,Cplx2,3825.395184,4690.679887
3828,4700,1997,Cck,3825.395184,4690.679887
3828,4773,2001,Cadps2,3839.482899,4778.127036
3828,5223,0,Pcp4,,
3828,5227,0,Pcp4,,
3829,3756,1996,Ndnf,3827.24492,3767.271123
3829,3759,1996,Reln,3827.24492,3767.271123
3829,3772,1996,Reln,3827.24492,3767.271123
3829,4687,1997,3110035E14Rik,3825.395184,4690.679887
3829,4695,1997,Prkca,3825.395184,4690.679887
3829,4736,2005,3110035E14Rik,3838.854839,4723.891496
3829,4741,1994,Penk,3811.071242,4743.794092
3829,4761,2001,Prkca,3839.482899,4778.127036
3829,4812,2004,3110035E14Rik,3830.320934,4826.031142
3829,4826,2004,Pde1a,3830.320934,4826.031142
3829,5226,0,Pcp4,,
3830,3433,2000,Id2,3840.559257,3451.032609
3830,3652,0,Ntng1,,
3830,4732,2005,Prkca,3838.854839,4723.891496
3830,4841,2004,Neurod6,3830.320934,4826.031142
3831,3782,1996,Cnr1,3827.24492,3767.271123
3831,4119,0,Slc6a1,,
3831,4389,0,Scg2,,
3831,4585,1998,Hapln1,3823.678327,4572.271483
3831,4744,1994,3110035E14Rik,3811.071242,4743.794092
3831,4813,2004,Crym,3830.320934,4826.031142
3831,5304,2009,Cryab,3872.846294,5309.628922
3832,4246,0,Aldoc,,
3832,4717,2005,Penk,3838.854839,4723.891496
3832,4740,2005,Neurod6,3838.854839,4723.891496
3833,3282,0,Rasgrf2,,
3833,3391,0,Cryab,,
3833,3729,2011,6330403K07Rik,3839,3723
3833,3934,0,6330403K07Rik,,
3833,4391,0,Scg2,,
3833,4672,1997,Calb2,3825.395184,4690.679887
3833,4879,0,Nrsn1,,
3834,3396,2008,Cryab,3850.662132,3412.590325
3834,3758,1996,Gad1,3827.24492,3767.271123
3834,3927,0,Aldoc,,
3834,4254,0,Aldoc,,
3834,4452,0,Nrn1,,
3834,4608,0,Scg2,,
3834,4691,1997,Cadps2,3825.395184,4690.679887
3834,4723,2005,Neurod6,3838.854839,4723.891496
3834,4734,2005,Th,3838.854839,4723.891496
3834,4767,2001,Wfs1,3839.482899,4778.127036
3834,5077,0,Hapln1,,
3834,5305,2009,Plp1,3872.846294,5309.628922
3835,3228,0,6330403K07Rik,,
3835,3247,0,Aldoc,,
3835,3406,2008,Id2,3850.662132,3412.590325
3835,3765,1996,Cplx2,3827.24492,3767.271123
3835,3772,1996,Cplx2,3827.24492,3767.271123
3835,3782,1996,Cxcl14,3827.24492,3767.271123
3835,4258,0,Aldoc,,
3835,4453,0,Nrn1,,
3835,4665,0,Crym,,
3835,4680,1997,Crym,3825.395184,4690.679887
3835,4733,2005,Npy2r,3838.854839,4723.891496
3835,4793,2001,Neurod6,3839.482899,4778.127036
3835,5304,2009,Cryab,3872.846294,5309.628922
3836,3221,0,Aldoc,,
3836,3441,2000,Trp53i11,3840.559257,3451.032609
3836,3589,0,Aldoc,,
3836,3760,1996,Gad1,3827.24492,3767.271123
3836,4586,1998,3110035E14Rik,3823.678327,4572.271483
3836,4685,1997,3110035E14Rik,3825.395184,4690.679887
3836,4788,2001,Wfs1,3839.482899,4778.127036
3836,4910,0,Prkca,,
3837,3309,0,Aldoc,,
3837,4330,2010,Plp1,3850.076444,4349.637033
3837,4588,1998,Calb2,3823.678327,4572.271483
3837,4750,2001,Scg2,3839.482899,4778.127036
3837,4775,2001,3110035E14Rik,3839.482899,4778.127036
3837,5191,2007,Id2,3840.250888,5182.03432
3838,3310,0,Aldoc,,
3838,3768,1996,Gad1,3827.24492,3767.271123
3838,4295,0,Cplx2,,
3838,4348,2010,Aldoc,3850.076444,4349.637033
3838,4741,2005,Neurod6,3838.854839,4723.891496
3838,4760,2001,Penk,3839.482899,4778.127036
3838,4782,2001,Cck,3839.482899,4778.127036
3838,4811,2004,Rgs4,3830.320934,4826.031142
3838,4891,0,Pde1a,,
3839,4208,0,Cplx2,,
3839,4660,0,Prkca,,
3839,4682,1997,Enc1,3825.395184,4690.679887
3839,4740,2005,Neurod6,3838.854839,4723.891496
3839,4752,2001,Fam19a1,3839.482899,4778.127036
3839,4861,0,Cplx2,,
3839,5053,0,Gad1,,
3840,3509,2006,Sulf2,3836.303049,3520.980087
3840,3783,1996,Reln,3827.24492,3767.271123
3840,4430,0,Cplx2,,
3840,4702,1997,Npy2r,3825.395184,4690.679887
3840,4710,2005,3110035E14Rik,3838.854839,4723.891496
3840,4772,2001,Neurod6,3839.482899,4778.127036
3840,4833,2004,Cck,3830.320934,4826.031142
3840,4923,0,Prkca,,
3840,5147,2003,Cxcl14,3829.280152,5146.02849
3841,3183,0,Plp1,,
3841,3696,0,Aldoc,,
3841,3768,1996,Gad1,3827.24492,3767.271123
3841,3777,1996,Gad1,3827.24492,3767.271123
3841,4582,1998,Id2,3823.678327,4572.271483
3841,4677,1997,6330403K07Rik,3825.395184,4690.679887
3841,4697,1997,Wfs1,3825.395184,4690.679887
3841,4725,2005,Wfs1,3838.854839,4723.891496
3841,4794,2001,Prkca,3839.482899,4778.127036
3841,4811,2004,Cplx2,3830.320934,4826.031142
3841,4856,0,Wfs1,,
3841,5243,2012,Vip,3858.715068,5242.865753
3842,3185,0,Sst,,
3842,3433,2000,Rgs4,3840.559257,3451.032609
3842,3764,1996,Ntng1,3827.24492,3767.271123
3842,3771,1996,Gad1,3827.24492,3767.271123
3842,3773,1996,Gad1,3827.24492,3767.271123
3842,3776,1996,Gad1,3827.24492,3767.271123
3842,4324,2010,Plp1,3850.076444,4349.637033
3842,4392,0,Cplx2,,
3842,4688,1997,Enc1,3825.395184,4690.679887
3842,4707,2005,Crym,3838.854839,4723.891496
3842,4722,2005,Neurod6,3838.854839,4723.891496
3842,4731,2005,Neurod6,3838.854839,4723.891496
3842,4776,2001,3110035E14Rik,3839.482899,4778.127036
3842,5304,2009,Plp1,3872.846294,5309.628922
3843,3445,2000,Sncg,3840.559257,3451.032609
3843,3451,2000,Id2,3840.559257,3451.032609
3843,4343,2010,Enpp2,3850.076444,4349.637033
3844,3242,0,Cplx2,,
3844,3547,0,Slc6a1,,
3844,4336,2010,Plp1,3850.076444,4349.637033
3844,4654,0,3110035E14Rik,,
3844,4711,2005,Pde1a,3838.854839,4723.891496
3844,4758,2001,Enc1,3839.482899,4778.127036
3845,4747,2001,Cplx2,3839.482899,4778.127036
3845,4763,2001,Neurod6,3839.482899,4778.127036
3845,4816,2004,Neurod6,3830.320934,4826.031142
3846,3185,2015,Cryab,3857.941694,3196.526953
3846,3192,2015,Cplx2,3857.941694,3196.526953
3846,3362,0,Plp1,,
3846,3767,1996,Cnr1,3827.24492,3767.271123
3846,4331,2010,Plp1,3850.076444,4349.637033
3846,4346,2010,Plp1,3850.076444,4349.637033
3846,4699,2005,Neurod6,3838.854839,4723.891496
3846,4717,2005,Neurod6,3838.854839,4723.891496
3846,4759,2001,Arpp21,3839.482899,4778.127036
3846,4827,2004,Wfs1,3830.320934,4826.031142
3846,5137,2014,Plp1,3858.668323,5139.290683
3847,3513,2006,3110035E14Rik,3836.303049,3520.980087
3847,4326,2010,Plp1,3850.076444,4349.637033
3847,4772,2001,Aldoc,3839.482899,4778.127036
3847,4775,2001,Enc1,3839.482899,4778.127036
3847,4825,0,Wfs1,,
3847,4969,0,Neurod6,,
3848,4322,0,Enpp2,,
3848,4662,2013,Crym,3869.11738,4673.125811
3848,4720,2005,3110035E14Rik,3838.854839,4723.891496
3848,4733,2005,Rgs4,3838.854839,4723.891496
3848,4898,0,Prkca,,
3848,4903,0,Cplx2,,
3848,5146,2014,Plp1,3858.668323,5139.290683
3849,4357,2010,Enpp2,3850.076444,4349.637033
3849,4732,2005,Rgs4,3838.854839,4723.891496
3849,4796,2001,Neurod6,3839.482899,4778.127036
3849,5302,2009,Plp1,3872.846294,5309.628922
3849,5304,2009,Plp1,3872.846294,5309.628922
3850,3195,2015,Cryab,3857.941694,3196.526953
3850,3361,0,6330403K07Rik,,
3850,3456,2000,Id2,3840.559257,3451.032609
3850,4339,2010,Plp1,3850.076444,4349.637033
3850,4345,2010,Plp1,3850.076444,4349.637033
3850,4423,0,Nrsn1,,
3850,4493,0,Enc1,,
3850,4761,2001,Neurod6,3839.482899,4778.127036
3850,4795,2001,Neurod6,3839.482899,4778.127036
3850,4804,2001,Neurod6,3839.482899,4778.127036
3850,4836,0,Rgs4,,
3850,5131,2014,Cxcl14,3858.668323,5139.290683
3850,5156,0,Rab3c,,
3851,3462,2000,Id2,3840.559257,3451.032609
3851,4157,0,Prkca,,
3851,4335,2010,Plp1,3850.076444,4349.637033
3851,4352,2010,Enpp2,3850.076444,4349.637033
3851,4359,2010,Plp1,3850.076444,4349.637033
3851,4668,2013,Snca,3869.11738,4673.125811
3851,4688,0,Enc1,,
3852,3190,2015,Plp1,3857.941694,3196.526953
3852,3484,0,Id2,,
3852,3501,2006,Sulf2,3836.303049,3520.980087
3852,4341,2010,Enpp2,3850.076444,4349.637033
3852,4660,2013,Neurod6,3869.11738,4673.125811
3852,4695,0,Wfs1,,
3852,4722,2005,Scg2,3838.854839,4723.891496
3852,5243,2012,Vip,3858.715068,5242.865753
3852,5247,2012,Npy,3858.715068,5242.865753
3853,3195,2015,Cryab,3857.941694,3196.526953
3853,3756,2016,Id2,3862.50915,3755.269107
3853,4345,2010,Plp1,3850.076444,4349.637033
3853,4407,0,Aldoc,,
3853,4699,2018,Cplx2,3857.912409,4708.656934
3853,4713,2005,Kit,3838.854839,4723.891496
3853,4739,2005,Neurod6,3838.854839,4723.891496
3854,3191,2015,Plp1,3857.941694,3196.526953
3854,4355,2010,Plp1,3850.076444,4349.637033
3854,4649,0,Wfs1,,
3854,4686,2013,Neurod6,3869.11738,4673.125811
3854,4702,2018,Cck,3857.912409,4708.656934
3854,4732,2005,Cplx2,3838.854839,4723.891496
3854,4815,0,Crym,,
3854,5130,2014,Plp1,3858.668323,5139.290683
3854,5144,2014,Plp1,3858.668323,5139.290683
3855,3190,2015,Plp1,3857.941694,3196.526953
3855,4334,2010,Plp1,3850.076444,4349.637033
3855,4736,2005,Neurod6,3838.854839,4723.891496
3855,4741,0,Cck,,
3855,4776,2001,Neurod6,3839.482899,4778.127036
3855,4812,0,Neurod6,,
3855,4822,0,Rgs4,,
3856,3187,2015,Plp1,3857.941694,3196.526953
3856,4336,2010,Plp1,3850.076444,4349.637033
3856,4363,2010,Pde1a,3850.076444,4349.637033
3856,4646,0,Arpp21,,
3856,4653,0,Neurod6,,
3856,4661,2013,Neurod6,3869.11738,4673.125811
3856,4683,2013,Cplx2,3869.11738,4673.125811
3856,4763,2001,Neurod6,3839.482899,4778.127036
3856,4766,2001,Neurod6,3839.482899,4778.127036
3856,4780,2001,Enc1,3839.482899,4778.127036
3856,4801,2001,Fam19a1,3839.482899,4778.127036
3856,5239,2012,Enpp2,3858.715068,5242.865753
3857,3448,2000,Aldoc,3840.559257,3451.032609
3857,3457,2000,Id2,3840.559257,3451.032609
3857,4333,2010,Cryab,3850.076444,4349.637033
3857,4664,2013,Crym,3869.11738,4673.125811
3857,4675,2013,Crym,3869.11738,4673.125811
3857,4721,2005,Cplx2,3838.854839,4723.891496
3857,4840,0,Id2,,
3857,5242,2012,Enpp2,3858.715068,5242.865753
3858,3189,2015,Plp1,3857.941694,3196.526953
3858,3428,2008,Aldoc,3850.662132,3412.590325
3858,4349,2010,Plp1,3850.076444,4349.637033
3858,4466,0,Nos1,,
3858,4643,0,3110035E14Rik,,
3858,4710,2018,Htr3a,3857.912409,4708.656934
3858,4750,0,Wfs1,,
3858,4755,2021,Neurod6,3871.214437,4770.475584
3858,4816,0,Rgs4,,
3858,4894,0,Neurod6,,
3859,3391,2019,Cryab,3865.864989,3385.170481
3859,3577,0,6330403K07Rik,,
3859,4653,0,Nrn1,,
3859,4686,2013,Snca,3869.11738,4673.125811
