Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
1730	3233.3148514851487	320.6079207920792	['6330403K07Rik', 'Bcl11b', 'Cux2', 'Gad1', 'Htr3a', 'Nos1', 'Nrsn1', 'Plp1', 'Pvalb', 'Satb1', 'Slc6a1', 'Sulf2']	[3.951341423553049, 0.951828292593237, 0.982269354148269, 3.0584286484826486, 0.9946446467753451, 0.9975649736575283, 0.9924531404913888, 0.015126694319671126, 0.0839121055652293, 0.8858911092769313, 1.057134783329557, 0.7504469331879471]	['Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Crh', 'Sst.Erbb4.Th', 'Sst.Pnoc.Pvalb', 'Vip.Crh.C1ql1']	[0.07047346260439631, 0.06297538426827398, 0.046653704066963446, 0.0025564140551006063, 0.006975862897703452, 0.030097702386455982, 0.015163600785255835, 0.6930822587119434, 0.02104625300383873, 0.03884171482813206, 0.0010912710132628854, 0.006884245351726313]
1731	3222.8360655737706	2479.584699453552	['6330403K07Rik', 'Aldoc', 'Cryab', 'Gad1', 'Id2', 'Ndnf', 'Neurod6', 'Ntng1']	[0.013656603469619773, 0.3703967573355593, 0.001107506711707813, 0.1761427563715233, 0.002294188742363515, 0.010146805218114962, 0.12185610264187928, 0.0071697536573664174]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003523277990936259, 0.0035074547022096738, 0.0014808723720183305, 0.0016308959381508429, 0.00446665455856706, 0.005235070471349876, 0.006823050180906402, 0.008232604886814482, 0.009559596025453572, 0.007896175956652998, 0.9426388854067559]
1732	3223.1363636363635	2566.7550505050503	['6330403K07Rik', 'Aldoc', 'Cryab', 'Id2', 'Plp1', 'Reln', 'Rorb']	[0.790431163953765, 0.001046459752287894, 0.012557565809754773, 0.0180044347629038, 0.0018910469931230631, 0.0025424232450319112, 0.018306234317916076]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0022363914029149266, 0.0018052595786579842, 0.0014280835621885524, 0.0028950865965924806, 0.0052414235897344265, 0.006706390002734966, 0.008196301871003325, 0.009452659521392449, 0.007714390518171201, 0.9479049052280408]
1733	3228.0862068965516	1004.0215517241379	['3110035E14Rik', 'Bcl11b', 'Cnr1', 'Cplx2', 'Cxcl14', 'Enc1', 'Fam19a1', 'Id2', 'Neurod6', 'Nrsn1', 'Pde1a', 'Reln', 'Rgs4', 'Scg2', 'Serpini1', 'Snca', 'Sst', 'Tac1', 'Wfs1']	[0.014607241637850089, 0.7325634377968069, 0.01570502804230376, 0.0030483841004509448, 0.9763230809881375, 0.8211118473379173, 0.01165171245641627, 0.6203269480168292, 0.9598709456430162, 0.924607446319519, 0.012279980400654245, 0.061335121733407535, 0.00149156330873591, 0.05369571337191366, 0.1931928954549661, 0.9092831324526088, 0.017444503596353127, 0.974958540665139, 0.6675183625988466]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Cacna2d1.Ndnf.Cxcl14', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'Pvalb.C1ql1.Cpne5', 'Pvalb.C1ql1.Npy', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Crh', 'Sst.Erbb4.Th', 'Vip.Crh.C1ql1', 'Vip.Crh.Pcp4', 'Vsmc', 'Zero']	[0.007043932998383916, 0.009092434148537202, 0.005907112170066449, 0.0058138220229184325, 0.005582538974680749, 0.003892034833746231, 0.02561510624552827, 0.02030160124925832, 0.015220901628092209, 0.01694616149023374, 0.002355328892390313, 0.006334120244136711, 0.0010800428940564725, 0.009413680800586213, 0.017882231103645653, 0.0038591820509665787, 0.011084700106390923, 0.009450512986444677, 0.03278510131749518, 0.029263036220804485, 0.008535679509637753, 0.002009173890461969, 0.0024200370044689294, 0.0010793510950085493, 0.013185250287194795, 0.001266383074133824, 0.007515124095800695, 0.014306948277347487, 0.001701663876610215, 0.00811476841008721, 0.697989503920412]
1734	3240.5348346235046	878.1323011963406	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cdh13', 'Col25a1', 'Cplx2', 'Enc1', 'Fos', 'Gad1', 'Gda', 'Kctd12', 'Neurod6', 'Npy', 'Nr4a2', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Slc6a1', 'Snca', 'Wfs1']	[2.6422819745101043, 0.9988086343076492, 0.22935478025199027, 0.9920226041659309, 0.0038089945242878462, 1.0134951448004275, 0.8966497174328534, 0.9948424808196058, 0.0014598981955266119, 0.9932874652853939, 0.9935963717856154, 3.8555750788380334, 2.0310282907838673, 0.011259071751281565, 0.14324736929455245, 1.988692582075718, 0.015558269434856813, 0.9952647894775122, 1.9923965966227182, 1.0019491170734907, 0.001145733267286765, 0.06263001211351535]	['Ntng1.Chrm2', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.0011167966964628505, 0.0772391690876604, 0.22939901726886366, 0.04985900012440988, 0.5591010675278764, 0.08325948267541199]
1735	3236.219554030875	367.20754716981133	['Pvalb', 'Satb1', 'Sncg', 'Sulf2']	[0.6616549418890816, 0.9936982497709694, 0.9869936930313268, 0.05011343324778352]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011202808556751008, 0.0014684129633858155, 0.00448642511125407, 0.005963803154839557, 0.007668312326082335, 0.00920671904958418, 0.008313654866217011, 0.9569044894002566]
1736	3234.1717391304346	2549.371739130435	['6330403K07Rik', 'Aldoc', 'Cryab', 'Id2', 'Neurod6', 'Nrsn1', 'Plp1', 'Reln', 'Scg2']	[0.09866159980052847, 0.2639184670082519, 0.9915780310728587, 2.002470574247865, 0.015812850564124587, 0.01677522994368719, 0.8895093838521535, 0.0399570050337484, 0.0069452048228687835]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cryab', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'Vsmc', 'Zero']	[0.032927791562586996, 0.0451779521768331, 0.06762175613804118, 0.05014582628521763, 0.04493154834472688, 0.0017953804987153698, 0.0011827203988537126, 0.04681482582376113, 0.012522474716558388, 0.01842489970935759, 0.049159286165721516, 0.02021284162392419, 0.002202515498123536, 0.020367036055748914, 0.5817960549202754]
1737	3239.3010033444816	1002.7993311036789	['3110035E14Rik', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Cxcl14', 'Enc1', 'Fam19a1', 'Fos', 'Id2', 'Kctd12', 'Neurod6', 'Nrsn1', 'Pde1a', 'Prkca', 'Reln', 'Rgs4', 'Scg2', 'Serpini1', 'Slc6a1', 'Snca', 'Sst', 'Tac1', 'Wfs1']	[2.031090424582392, 0.1996180081614407, 0.012651338549954476, 0.006146911108950546, 0.11074541695300606, 0.01338576775751016, 0.4816084120769125, 0.9822753543916585, 0.16675845045532023, 0.16205545630281165, 0.0037962113816049424, 2.7818660473434145, 0.2889298313923541, 0.012774527758727568, 0.8584664812836774, 0.0032313293227307915, 0.006574659384125919, 1.9457353022514425, 0.2127921336312773, 0.01578578171493816, 0.07458780995956579, 0.07785388778028214, 0.010095341084111208, 1.1712959060139876]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2', 'Zero']	[0.03685126049091699, 0.21663782416921223, 0.7387748262100595, 0.0012976529667398707, 0.0034318033707507606, 0.0026412394412404627]
1738	3246.18992248062	1057.4412144702842	['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Htr3a', 'Kcnk2', 'Kit', 'Lamp5', 'Neurod6', 'Nos1', 'Nrn1', 'Pcp4', 'Pde1a', 'Pnoc', 'Prkca', 'Pvalb', 'Rgs4', 'Snca', 'Wfs1']	[4.8372347733579995, 0.005391962124071816, 1.2407120013347386, 0.9925047844987094, 1.6141758755572142, 0.9649835382479941, 0.08075958740181934, 3.326886924127695, 0.005353034569061753, 0.9519230201415835, 0.996779314336862, 0.037924532826728245, 0.3669473619434738, 3.529072500114204, 0.11904138689811748, 2.4161186686735094, 0.0062392620837959795, 0.738846061521158, 1.983827475984746, 0.04087354770880533, 0.007337505768996248, 1.401638394185902, 0.0038381534225028786, 1.140642720104892]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.17357680837391085, 0.8103363009399979, 0.00147840946205826, 0.014541862531723963]
1739	3244.2	2327.0045871559632	['Aldoc']	[0.04112427989302653]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0032254033728441886, 0.005095560615487713, 0.006454316552501191, 0.008160310823752176, 0.005912456889682676, 0.9678874134913528]
1740	3271.2363877822045	329.0964143426295	['6330403K07Rik', 'Cadps2', 'Cryab', 'Cxcl14', 'Gad1', 'Htr3a', 'Ndnf', 'Nrsn1', 'Pax6', 'Pcp4', 'Plp1', 'Pvalb', 'Satb1', 'Slc6a1', 'Sulf2', 'Trp53i11']	[0.027907060909774704, 0.9927628466315412, 1.013487212417548, 0.8383171836317785, 2.006850892490848, 0.04351543109427837, 0.9788595379474633, 0.0026781382870382574, 0.9871848879268571, 0.9854473873939089, 0.02367348371750627, 0.8776040886433283, 0.9990773757599948, 0.8357646995793971, 0.008229945979551156, 0.9322045534224394]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Pvalb.Tac1.Syt2', 'Sst.Erbb4.Crh', 'Sst.Erbb4.Th', 'Vip.Crh.C1ql1', 'Vip.Crh.Pcp4', 'Vsmc', 'Zero']	[0.015761108666331947, 0.004322715705809118, 0.010592926770445784, 0.004751190195868884, 0.007162151493786415, 0.14500775703101382, 0.06687766496238143, 0.09386098023202669, 0.04070757256185486, 0.010446884812883212, 0.01799183371561231, 0.0031159648389907776, 0.007497414378922023, 0.0018736115674857267, 0.004214765632269457, 0.005024938618577477, 0.12525499445763952, 0.004534542994858464, 0.003308666813933759, 0.00824519821579573, 0.021006026568940822, 0.006778335338000548, 0.011409429871440606, 0.3756850539907528]
1741	3249.0547138047136	1955.1060606060605	['Cplx2', 'Htr3a', 'Pcp4', 'Slc6a1']	[0.28257369719770103, 0.9891428800953478, 1.9914254842976034, 0.9934740680648704]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.017678200010508884, 0.0016143681673147854, 0.002930735538318902, 0.0010513758312243565, 0.00797416581713906, 0.001736628086183579, 0.0029380814713992343, 0.005035183704056529, 0.005092365125521668, 0.010314745051552493, 0.01382253311431577, 0.0026472031589728426, 0.006081279206056117, 0.9170825685101347]
1742	3238.579646017699	942.1106194690266	['3110035E14Rik', 'Cck', 'Cplx2', 'Cpne5', 'Crym', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Nov', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Serpini1', 'Wfs1', 'Zcchc12']	[0.1833902219114506, 0.5782425351913423, 0.00675307372838484, 0.08257969900112316, 0.9908630707533099, 0.8236294454793381, 1.0880542183069812, 0.99017399469123, 6.380001474114411, 0.027936850305556746, 0.9939133944206242, 3.9512791903936817, 1.7996433713212252, 1.8245441102830668, 0.006890226429568679, 0.19769813122930247, 2.8229522347870764, 0.0024153293616706794]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.014431547512082464, 0.9821528806231573, 0.0033696763844010026]
1743	3252.578231292517	985.5068027210884	['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Cadps2', 'Cck', 'Cnr1', 'Enc1', 'Fam19a1', 'Kctd12', 'Neurod6', 'Nrsn1', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4', 'Scg2', 'Serpini1', 'Slc6a1', 'Snca', 'Sst', 'Wfs1', 'Zcchc12']	[6.675060512787419, 0.004003001337212044, 0.9534493949338405, 0.9670421378966028, 1.3301406329009038, 0.9594842125504061, 1.0347236657631815, 0.9689021816046346, 0.9893373220066837, 7.538404992815244, 0.5637889560729415, 1.0197727805182046, 1.0935175585159473, 0.9820719503550714, 0.9773473856912223, 0.025570660856316645, 1.2895428000530291, 0.9672398366467446, 0.05530008788908441, 0.8942657364652944, 1.0369571642263116, 0.9638311776804764]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.048701083403617396, 0.9469075195561358, 0.004227823005959853]
1744	3249.9544364508392	399.4924060751399	['Cryab', 'Enpp2', 'Id2', 'Lamp5', 'Pcp4', 'Plp1', 'Rgs4', 'Satb1', 'Sncg']	[0.03603079169036061, 0.9916728517023125, 0.9934394989375731, 0.9908835325968203, 0.992342395138735, 4.9980538243273305, 3.991972650211067, 0.9941673665230261, 0.0026122326245601297]	['Endo', 'Eryth.2', 'Oligo.4', 'Oligo.5', 'Vsmc']	[0.024467892067418687, 0.9657359384734904, 0.0018141500997611592, 0.00405095443821687, 0.002295161222545815]
1745	3251.9457236842104	2612.3536184210525	['Aldoc', 'Calb2', 'Cplx2', 'Cryab', 'Ndnf', 'Nrn1', 'Reln']	[0.05115376545601363, 0.9850638190620296, 0.022797997645785474, 0.035434545353406004, 2.6391521820601103, 0.994118469395302, 1.981595050229079]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001025193804423464, 0.008591778649065034, 0.004970307575197108, 0.006322699691911774, 0.008034631126945574, 0.008093377048449014, 0.958538120307364]
1746	3260.6988341968913	2707.1742227979275	['3110035E14Rik', '6330403K07Rik', 'Bcl11b', 'Cplx2', 'Id2', 'Ndnf', 'Reln', 'Satb1', 'Sulf2']	[1.9597992871662746, 0.9699573310803967, 0.9892199318807532, 0.20507830619400602, 0.992867822215077, 0.9964803770902327, 4.984983915436011, 0.9898386247403355, 0.6471428346418983]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Cacna2d1.Ndnf.Cxcl14', 'Cacna2d1.Ndnf.Rgs10', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cryab', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Ntng1.Rgs10', 'PC.CA1.1', 'Pvalb.Tac1.Nr4a2', 'Sst.Npy.Mgat4c', 'Sst.Pnoc.Calb1.Igfbp5', 'Sst.Pnoc.Calb1.Pvalb', 'Sst.Pnoc.Pvalb', 'Vsmc', 'Zero']	[0.002953340648339333, 0.00225792334073078, 0.01951411446615781, 0.001086191024334901, 0.003136482062332731, 0.06422482117645487, 0.09605033056692752, 0.008113165687141998, 0.20965297411336536, 0.011236571041270342, 0.0027045454948204225, 0.010427658600983174, 0.007209572057955496, 0.006437579569370099, 0.0013492834573507867, 0.001000682450641144, 0.0031781890296547644, 0.0034864652965838874, 0.015965197318342617, 0.0029524434615651723, 0.0070970700277369885, 0.5151077345033159]
1747	3253.364185110664	919.102615694165	['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cort', 'Cplx2', 'Cpne5', 'Enc1', 'Kit', 'Neurod6', 'Nov', 'Npy', 'Nr4a2', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Serpini1', 'Slc6a1', 'Wfs1']	[1.3528114072294686, 0.041237125554094436, 0.2577450335887886, 1.8344778916116222, 0.059351927357208144, 0.013280825513804021, 0.8643155018038938, 0.9750884454105829, 0.008169654729036288, 6.456996913553591, 0.05934825844358516, 0.011341497419206177, 0.877349848449551, 0.9772009697840283, 1.7060870789407907, 0.005951865659096336, 1.157481655336254, 0.5111871208018147, 0.004007416911418734, 0.02124679498276513, 0.10705159529821232, 0.9012834696469149, 2.4852106231047544]	['PC.CA1.2', 'PC.CA1.3']	[0.09986596325829336, 0.8995295040195675]
1748	3256.681592039801	932.1641791044776	['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Cort', 'Cplx2', 'Cpne5', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Nov', 'Nr4a2', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Serpini1', 'Wfs1']	[2.8632471462539946, 0.005389279795235772, 0.08656848181499281, 0.26464398611655593, 1.0647681477641606, 0.4851410110417465, 0.4337681951137091, 0.8820738776355099, 0.948469283943142, 0.002522312477277355, 0.9937341859218903, 1.8165027073033906, 0.9089829079684006, 0.021730799470739987, 0.02411376364894709, 0.990923388822856, 0.5878552597316545, 0.038883343582214173, 0.9820555747212896, 0.9710618482046438, 0.6768449079290375, 1.003043908174628]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.011667420748794193, 0.16701796520938209, 0.42928132249098805, 0.0552652699182389, 0.33638526764420723]
1749	3264.149456521739	1018.7622282608696	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Calb1', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Fos', 'Kcnk2', 'Kit', 'Neurod6', 'Nos1', 'Nov', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Slc6a1', 'Snca', 'Wfs1']	[2.6413107385573893, 0.0016941378128443694, 1.030544004632435, 0.005333394462107157, 0.003021349684704451, 0.018839122305407463, 1.709915883359524, 1.5627399109528193, 1.7407091271796504, 2.5250799667998924, 2.981667872055655, 0.18782865816478, 0.002189363374305862, 0.03786969899358655, 7.9206340963472295, 0.6579215349052074, 0.029701780165238896, 0.5779344480954273, 1.0251634082252497, 0.05862685018168019, 0.04357083334352223, 0.005735434039059859, 0.7069308544786471, 3.0194587246383042]	['PC.CA1.2', 'PC.CA1.3']	[0.014931687801505231, 0.9848449340156732]
1750	3272.695865451997	959.7147862648914	['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Cadps2', 'Cck', 'Cort', 'Cplx2', 'Cpne5', 'Enc1', 'Neurod6', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4', 'Scg2', 'Snca', 'Thsd7a', 'Wfs1']	[4.2125440725183685, 0.017190574614734323, 1.020679521266332, 0.024459578502502344, 0.8841507010834292, 0.030071918235495942, 2.7565058566348197, 0.048263014196190106, 2.0063333063574627, 11.094400450572378, 4.154089811506107, 2.560523017004842, 0.003640012877619306, 1.1346215649628404, 0.9969249314689927, 0.00603698706170397, 0.0011871450562089977, 2.9629236672733557]	['PC.CA1.2', 'PC.CA1.3']	[0.00296846905880791, 0.9969411609687818]
1751	3279.579576317219	858.1287343834872	['3110035E14Rik', 'Cck', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Enpp2', 'Fos', 'Htr3a', 'Id2', 'Neurod6', 'Nrsn1', 'Pde1a', 'Prkca', 'Rgs4', 'Snca', 'Wfs1']	[1.6572770592937645, 0.995026639276155, 0.9657512814620309, 0.002183974775552378, 0.06982975343162755, 1.22097077104822, 0.001812650787105611, 0.9929833193515015, 2.8755944164772167, 1.0239292480782392, 4.176051422946671, 0.9892250135579781, 0.9592078112258244, 0.8252674433077886, 0.9791624440994752, 2.9611944762447266, 2.070866286432417]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1']	[0.003920855379189644, 0.514840393590196, 0.4781730577279892, 0.0021536006752691885]
1752	3273.2261724659606	895.4084720121028	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Cplx2', 'Cpne5', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Id2', 'Neurod6', 'Nos1', 'Npy', 'Nrn1', 'Nrsn1', 'Pde1a', 'Prkca', 'Rgs4', 'Slc6a1', 'Snca', 'Wfs1']	[2.8197222616124824, 0.9987455646185975, 1.9437154648443382, 0.11126595612172643, 0.22890085302384613, 1.0705244752421055, 1.0247703599644167, 0.06849230561531817, 2.329080087950614, 0.0014062847639426332, 0.989232850632807, 0.005699980529397122, 0.9895827792242637, 9.62572993048047, 0.01652196136639001, 2.899646949388607, 0.0010701088211569902, 0.012424831642355718, 1.000714715706627, 1.9945469842643417, 0.8968224540294324, 0.05210094443626, 0.029967709520113045, 1.251591984798488]	['PC.CA1.2', 'PC.CA1.3']	[0.03192472605406606, 0.9667487451021812]
1753	3279.0403935784566	2466.2698083894356	['Arpp21', 'Cadps2', 'Cnr1', 'Cox6a2', 'Cplx2', 'Cryab', 'Cxcl14', 'Gad1', 'Htr3a', 'Nrsn1', 'Plcxd2', 'Plp1', 'Reln', 'Slc6a1', 'Trp53i11']	[0.06715243641574163, 0.9942567723091663, 2.987393542985691, 0.9950102328441192, 0.9656980289767806, 0.9135700703497257, 1.9974207557460035, 3.0783257993397948, 0.9975752025297061, 0.9879482149974678, 0.9673567917259047, 2.9868322654033777, 0.9976356824442675, 1.993903254021257, 0.9881615920287251]	['Cacna2d1.Ndnf.Cxcl14', 'Cacna2d1.Ndnf.Rgs10', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Cck.Lypd1', 'Ntng1.Rgs10', 'Ntng1.Synpr', 'Vip.Crh.C1ql1']	[0.07512401137821087, 0.0017277271034514098, 0.01016309933518304, 0.08390602900079853, 0.14480206368916146, 0.606349485084671, 0.008922825093861017, 0.001572968960242009, 0.009153290580523282, 0.028015247728018767, 0.02205564962886987, 0.0063818062181800915]
1754	3270.6408010012515	2319.2853566958697	['Aldoc', 'Cplx2']	[0.8187995315646717, 0.21826320257796092]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.005933933326598691, 0.005858205619339464, 0.0018762344310550697, 0.0023300930218218335, 0.007720090649947554, 0.0037245431317686627, 0.0056178632726192005, 0.007007085495195732, 0.00865118433670401, 0.006601764939016117, 0.9426547700762627]
1755	3277.890682318415	1652.8848129126925	['3110035E14Rik', 'Col25a1', 'Cplx2', 'Cryab', 'Enpp2', 'Pcp4', 'Rgs10']	[3.975119824052643, 0.006484553890180105, 0.025518192181804684, 0.9535413025371743, 0.9871909733987011, 0.9945622156303151, 0.980188626853233]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'PC.CA1.2', 'Vsmc', 'Zero']	[0.005980463444239439, 0.0013897575273093495, 0.0016091856047055033, 0.004687377925300456, 0.009877290009145551, 0.004223198868253894, 0.0011246880469361255, 0.01538173066249167, 0.01939171735698653, 0.03382101348328752, 0.04814500599919101, 0.006989471555318756, 0.015257958230694382, 0.8288891852915594]
1756	3277.513675213675	1518.0299145299145	['Cck', 'Cplx2']	[0.9863446839889456, 0.9682390870588031]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.00175910557113489, 0.0015841806471478855, 0.0037597517217134203, 0.007004378379943811, 0.006567242397383245, 0.008759028467055837, 0.001801660470937587, 0.006716019771989136, 0.9583570487663715]
1757	3280.5318777292578	582.307423580786	['3110035E14Rik', 'Aldoc', 'Gad1', 'Kctd12', 'Nrn1', 'Satb1']	[1.1748553022010986, 1.0152123394349422, 0.5276607031675469, 0.19834630396850986, 0.9822463491716582, 0.013337337309226373]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00805057156153635, 0.008702412320090397, 0.0025595698156657847, 0.004684590006853696, 0.009984829649150158, 0.0035604326352096046, 0.004856461810898353, 0.007019668413625088, 0.008670885436919882, 0.007110064043837334, 0.9315505340823809]
1758	3283.3322010869565	1045.0665760869565	['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Cadps2', 'Calb1', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Fos', 'Id2', 'Kcnk2', 'Kit', 'Lamp5', 'Neurod6', 'Nos1', 'Nov', 'Nrn1', 'Pde1a', 'Plp1', 'Prkca', 'Rgs4', 'Snca', 'Trp53i11', 'Wfs1']	[1.3777611122797904, 0.9868148199436879, 0.9532201049587128, 0.14455890228716126, 0.9893654735559453, 1.0187636645348737, 4.208709198840313, 0.9944362835305366, 0.04291974840364522, 1.002657868865669, 0.02755338741815839, 0.9890193867985364, 0.21228413227662293, 0.9955383035460343, 1.8561671138529534, 0.3154808897493759, 13.605050594252036, 0.07155049193227811, 0.004945736828292827, 1.7492906684018408, 1.0170019685626128, 0.01463558751299833, 2.958719901263521, 1.9200610188947638, 1.0150420250210455, 0.9747179206793284, 2.9514533966255083]	['PC.CA1.2', 'PC.CA1.3']	[0.0017056900225729222, 0.9981374131513592]
