,Cell_Num,X,Y,Genenames,CellGeneCount,ClassName,Prob
1329,1329,2452.788888888889,2367.0805555555557,"['Gad1', 'Kctd12']","[0.0012311155512936846, 0.989370145859541]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0015793848292944325, 0.0014916504696614844, 0.0020241910567858254, 0.006097454132567628, 0.006892094134936091, 0.01010259548958241, 0.011407798860433126, 0.008224760792861984, 0.9472796230815493]"
1330,1330,2462.8125,2785.6185064935066,"['Aldoc', 'Cadps2', 'Cplx2', 'Cxcl14', 'Gad1', 'Id2']","[0.07339254873308583, 0.5029666046508074, 1.2792633780228841, 0.007883657033900246, 0.9797318449608343, 0.46568163787889905]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.004078656962293763, 0.0020907181831828405, 0.0016893691835779443, 0.0010316426486814056, 0.0031351042221057905, 0.004605337634870635, 0.001829959515404676, 0.0034087628242529776, 0.002992813780710137, 0.0016859458866595473, 0.001227019494730217, 0.006184910023925254, 0.0065548914067314916, 0.009522195701454877, 0.010669045776825911, 0.0013203349837660335, 0.009164839412306858, 0.9264055626496712]"
1331,1331,2465.8702064896756,1488.335545722714,"['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Cplx2', 'Cryab', 'Crym', 'Cxcl14', 'Enc1', 'Gad1', 'Htr3a', 'Id2', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Penk', 'Plp1', 'Prkca', 'Reln', 'Rgs4', 'Serpini1', 'Snca', 'Vip', 'Wfs1']","[2.797657903097111, 1.9927229342506805, 1.0065245356101225, 0.9810242572316593, 2.991077095062412, 0.9903986347156394, 0.8711396059868645, 0.31027661424206854, 0.9861442151103826, 0.9935308388431702, 2.8477211775065268, 0.019695553173180776, 0.8862012743585721, 0.9882431913423559, 9.719723405494127, 0.24141970293666967, 0.030343791040876564, 1.8424910305158935, 0.9870595204673416, 3.9242688865203776, 0.9984469813712219, 0.0034177006594334884, 1.877556761381809, 0.06025618514573337, 0.023898342227431767, 0.2700655361033243, 0.004180787487112166, 0.007409730723512759, 3.9715483258208857]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.008285214665082417, 0.9858078667349564, 0.00588813761926086]"
1332,1332,2463.5036855036856,1594.7485667485666,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cplx2', 'Cryab', 'Enpp2', 'Fam19a1', 'Id2', 'Lamp5', 'Neurod6', 'Plp1', 'Pvalb']","[0.08539316924492774, 0.9904316316721479, 0.9857445831448423, 3.270153135733594, 0.9911809285080656, 0.49031315114647184, 1.9598183780633158, 1.7381423617445644, 0.9877042392040934, 0.011649308462504684, 1.9877629232328111, 0.0015816079848959136]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Cacna2d1.Ndnf.Cxcl14', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.2506809322873118, 0.03471634334769441, 0.2141103557734961, 0.1558840048442892, 0.14070453228761506, 0.002297532315197948, 0.001080111510551428, 0.0019270775091286088, 0.007347854525429987, 0.00886454305420048, 0.0010385757452761192, 0.0019691326352061886, 0.006924738384642199, 0.00423165845441623, 0.02865342306618095, 0.004135551525880025, 0.0017472528537759643, 0.002476054222033245, 0.07739483438784958, 0.023267901019522308, 0.004200770323788281, 0.002687956467985542, 0.0012452142400206578, 0.002636115470510651, 0.002926705184257259, 0.015340052749717397]"
1333,1333,2467.5761316872427,876.6255144032922,['3110035E14Rik'],[0.03945137344607867],"['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0011194338320941629, 0.0037532534234142063, 0.0056148209067926665, 0.006958899145764839, 0.008582597526933616, 0.006455085913968428, 0.9643954950060396]"
1334,1334,2462.5,2679.5,"['Cplx2', 'Id2', 'Slc6a1']","[1.6320073596779456, 1.0595921850185859, 0.9933734270953359]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Pvalb.Tac1.Nr4a2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.016813981008916914, 0.011468362003942358, 0.014807847745615891, 0.010229638489731794, 0.009818035328421463, 0.004241727677788334, 0.0040441581944685254, 0.007196312605889403, 0.0030649996057491107, 0.01105738824171331, 0.005501785562820079, 0.0058341613621656725, 0.011263339208355065, 0.007941223691039358, 0.0010409494407859375, 0.0157758713686324, 0.012569173480954075, 0.00410096733481075, 0.0012910594397410886, 0.0046755465320121505, 0.009594244451839215, 0.8232285044474278]"
1335,1335,2503.5352783566536,621.6576362012504,"['Aldoc', 'Calb2', 'Cryab', 'Enpp2', 'Plp1', 'Pvalb', 'Rgs4', 'Rorb', 'Satb1', 'Wfs1']","[0.725438792459912, 0.9861014609761178, 0.06992403296310862, 2.8442434126694036, 7.127285276149834, 0.004501486822955619, 0.0015322922020883944, 0.9888594858739875, 0.035887438779411446, 0.26332283006409474]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.34170666849689996, 0.20230050068277713, 0.012339908606991972, 0.02623205032485394, 0.23723315165553951, 0.17991429651295865]"
1336,1336,2471.923772609819,1887.1524547803617,"['3110035E14Rik', 'Cplx2']","[0.9813998789547583, 2.122305270753703]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.004754811540196741, 0.0014159504757285544, 0.0012300540456383724, 0.0030367316213832335, 0.0011268326904220625, 0.0019133676008098366, 0.0043574903821998814, 0.0013902462281539618, 0.0017004691766905327, 0.004681182832374621, 0.008520913719801959, 0.006598207275011039, 0.009270768159324835, 0.010344687117721116, 0.008691017803291448, 0.9268826551836453]"
1337,1337,2474.666403785489,1450.673501577287,"['3110035E14Rik', 'Adgrl2', 'Bcl11b', 'Cnr1', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Gad1', 'Htr3a', 'Neurod6', 'Nov', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvalb', 'Reln', 'Rgs4', 'Rorb', 'Scg2', 'Snca', 'Sst', 'Wfs1']","[2.0378962778029996, 0.9821782663090626, 0.003827942100945594, 0.9945584018804873, 0.026237707603030007, 0.0059024778719699396, 0.04098748183387574, 0.01266616068466426, 0.06988929358763488, 0.9703305252310614, 2.0515439377726374, 0.9779759433395595, 11.118677106908216, 0.9578547168105827, 0.033862435909251976, 0.7006534584641647, 0.001046028663828146, 0.007130745064897643, 0.9472088494691377, 1.1916380793730312, 1.0524535669324264, 0.8656361230291144, 1.0133409987248803, 0.9401946606485396, 0.05002349353725559, 1.004377356618559, 0.009621394236152115, 2.9089901319116596]","['PC.CA1.2', 'PC.CA1.3']","[0.04895972119493767, 0.9509717518361338]"
1338,1338,2470.545864661654,929.0616541353384,"['3110035E14Rik', 'Arpp21', 'Cplx2', 'Cryab', 'Cxcl14', 'Pde1a', 'Plp1']","[0.015162063168854885, 1.9472363243847535, 0.07299918317851094, 2.724660777529726, 0.1900684498510274, 0.9939655488580053, 5.795443119454937]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.15593733174769886, 0.03767163504032869, 0.0059996983500147155, 0.026453374375629366, 0.24770238543243503, 0.526119849790703]"
1339,1339,2470.7295597484276,2633.5251572327043,"['Cplx2', 'Enpp2', 'Sema3c']","[0.9811056710908105, 0.05915981966633277, 0.9304720685048015]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0019941078819705913, 0.001166285608220819, 0.0019718635494022324, 0.006028127614975263, 0.007078980478237656, 0.0070892516144313075, 0.009152660650677956, 0.009326351870640416, 0.9507273626428112]"
1340,1340,2478.1701680672268,1764.4929971988795,"['Aldoc', 'Cplx2', 'Fam19a1', 'Lhx6', 'Pcp4', 'Prkca', 'Slc6a1']","[0.09980733393870295, 0.00246786062598494, 0.9421352817629174, 0.001623141190314093, 0.003107956247244268, 0.9347119695664576, 1.9945095115545943]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0037555538375397108, 0.00480719880897222, 0.0016473566956180052, 0.0032349582768074958, 0.005845694777959667, 0.0011989761371514302, 0.0014248424256116392, 0.0011197944177478237, 0.003948193218389816, 0.004702855252400425, 0.010751948808326313, 0.012503940280178396, 0.0057676441489861105, 0.9344950813128318]"
1341,1341,2482.052867830424,1280.1690773067332,"['3110035E14Rik', 'Cadps2', 'Cck', 'Col25a1', 'Cplx2', 'Enc1', 'Fam19a1', 'Fos', 'Gad1', 'Neurod6', 'Npy', 'Npy2r', 'Pde1a', 'Prkca', 'Pthlh', 'Satb1', 'Scg2', 'Snca', 'Wfs1', 'Zcchc12']","[5.805406973919567, 2.0255160028142436, 2.0016468952801576, 0.0030633384552432685, 1.0339507443953169, 1.9959990754181745, 1.9892260029183666, 0.07357107041225468, 0.9223387446385447, 11.24432278638175, 0.8117731981489206, 0.001465367462968369, 1.8828875277394999, 1.9924661251434768, 0.9534133058966312, 0.9924874605528451, 1.910474056474584, 0.9874106170631518, 0.45832531413150424, 0.9854633200418816]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.003017127845923098, 0.9957785266770353, 0.001199639566307854]"
1342,1342,2482.2341244387426,1346.1654906991662,"['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Cadps2', 'Cck', 'Cnr1', 'Col25a1', 'Cplx2', 'Cpne5', 'Enc1', 'Gad1', 'Id2', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pde1a', 'Prkca', 'Pvalb', 'Rorb', 'Scg2', 'Slc6a1', 'Wfs1']","[3.3466342448760296, 0.9966275664650562, 0.9676871774134929, 1.994813854032744, 0.02242333208972817, 0.9971249246256798, 0.05149194675349802, 0.006008081937040288, 1.0027452295587362, 0.992443884095407, 2.9746002395677658, 0.005194702557758509, 0.9889691906164906, 4.1490316836169345, 0.905319269085195, 0.060516562418663655, 2.180425810085268, 2.9594676512999234, 3.956035923914032, 0.002623973480064171, 0.008431175326583587, 0.9947560065104929, 0.9869598693162647, 2.05044084647123]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.029057835681900387, 0.9592127335811292, 0.0035716056509890637, 0.008152360725425058]"
1343,1343,2477.686458333333,3282.146875,"['Aldoc', 'Cplx2', 'Cryab', 'Enc1', 'Id2', 'Ndnf', 'Nrsn1', 'Pvalb']","[1.9968407418560499, 1.001138344336804, 0.9924538415647385, 0.9941613846549507, 0.9944585140365247, 0.9935326266581757, 0.4957479774877305, 0.495792494871675]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.18024411640927177, 0.14999285500476223, 0.2434773804320981, 0.14039496301057675, 0.1352017006680007, 0.0018559888978585584, 0.0013083835346088604, 0.0020304288864717353, 0.0010016834961406262, 0.0058379154937330865, 0.0023311099001453264, 0.003154251906267785, 0.002219852544436207, 0.0014544365523403015, 0.003552254562710411, 0.12237596680865793]"
1344,1344,2486.9176829268295,1654.2652439024391,"['3110035E14Rik', 'Aldoc', 'Cplx2', 'Enc1', 'Fam19a1', 'Id2', 'Pvalb', 'Satb1', 'Slc6a1']","[0.022638554071851728, 2.0142460483078843, 0.9646964610162259, 0.992064171678963, 0.029571783137478574, 2.9807310227363044, 0.3364820963498355, 1.9583174507205636, 0.06798048850205074]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Microglia.1', 'Pvalb.Tac1.Nr4a2', 'Zero']","[0.11163851612287536, 0.21439169072662306, 0.38993438259695085, 0.18530761898092385, 0.07058872516994522, 0.0019449075692422376, 0.002914453752809371, 0.00239326805804992, 0.01754259295432863]"
1345,1345,2481.282269503546,3318.757446808511,"['Aldoc', 'Cryab', 'Enpp2', 'Nrsn1']","[0.5919755103779238, 0.0015971107348040198, 0.1827723778788532, 0.07814135710429988]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.003369037582470089, 0.0035204795174454797, 0.0010986391370093444, 0.00133750135251087, 0.004593328169819584, 0.004023271013751835, 0.0055970390663539924, 0.007218485563153943, 0.00873033661329067, 0.0067896798001220665, 0.9519160393886431]"
1346,1346,2489.7421383647797,1185.815251572327,"['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cplx2', 'Fam19a1', 'Neurod6', 'Nr4a2', 'Nrn1', 'Nrsn1', 'Pde1a', 'Rgs4', 'Scg2', 'Snca', 'Wfs1']","[0.11525137833568169, 0.034606236517903025, 0.9857118276031793, 0.6962306668143766, 1.982568539103223, 3.0028912777434282, 0.9955672726960909, 0.9966978067467127, 0.05523494032660735, 2.0084892615705794, 3.9726845435147276, 1.9843690199527853, 0.9942959697401091, 1.2936898996740398]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.006119954730047031, 0.4323032506649564, 0.5403772065215009, 0.0018975807933479503, 0.019297858785792682]"
1347,1347,2499.578093306288,1789.8755916159566,"['Aldoc', 'Cplx2', 'Cxcl14', 'Lhx6', 'Ndnf', 'Pcp4', 'Prkca', 'Slc6a1']","[0.06317484614285326, 0.008070035412262365, 0.9806620141603841, 0.9908953639759192, 0.9920743430575113, 0.9588069751103565, 0.04378890667733969, 1.551465692886342]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.01791070408448379, 0.009113527886124516, 0.004974494580222792, 0.006229297698126094, 0.00915862033120826, 0.0015192797445060708, 0.001121966007134594, 0.0014695923421058179, 0.005069959439113654, 0.0045622228962835095, 0.00838033921273182, 0.010477137374236303, 0.001540000251791665, 0.006301379004015719, 0.9093674759668586]"
1348,1348,2486.2219387755104,1215.1836734693877,"['3110035E14Rik', 'Arpp21', 'Cryab', 'Fam19a1', 'Neurod6', 'Nrn1', 'Pde1a', 'Rgs4', 'Scg2', 'Snca', 'Wfs1']","[2.7192278762679125, 0.003082110348842419, 0.01914915531607883, 0.011584447814829254, 1.0002425722427375, 0.031759012781732966, 0.0015971001334911645, 0.013096588569444496, 0.0076973935211460415, 0.0035770022033274193, 0.6781978138007807]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'Vsmc', 'Zero']","[0.0017184504777718772, 0.0015104681272404992, 0.002060321390008832, 0.005236747732514494, 0.0061497623468127, 0.007668242482831198, 0.008624623630810098, 0.043926289083908214, 0.03854175255619262, 0.008107925105675179, 0.007849225902404328, 0.8638406552866567]"
1349,1349,2486.4517045454545,3370.03125,"['Cplx2', 'Enpp2', 'Id2']","[3.9082036917287435, 0.0038606964398527318, 0.026400115572329932]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Ntng1.Rgs10', 'PC.CA1.1', 'PC.CA1.2', 'Vip.Crh.C1ql1', 'Vip.Crh.Pcp4', 'Vsmc', 'Zero']","[0.013199293009321699, 0.00218487743737699, 0.004760869757887428, 0.0020709808270170044, 0.005284061914127648, 0.007909382395540744, 0.008815818515141793, 0.0413366886746802, 0.009150646515205021, 0.10391234843607623, 0.02605049491067133, 0.10698840812260782, 0.004465798729240092, 0.007509404019327832, 0.004790098061612709, 0.0065064413071663834, 0.003369276442352083, 0.06242838505734735, 0.0066755384397159815, 0.013551329727997895, 0.0018003112450062982, 0.006646897377124783, 0.5430265504953267]"
1350,1350,2498.6773136773136,2625.116298116298,"['Cplx2', 'Enpp2', 'Id2', 'Sema3c']","[1.9175607032344262, 1.9201880774281133, 0.9923073190500364, 0.05350647018467741]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Vip.Gpd1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.011810801479190718, 0.005264189520910741, 0.006622053921945376, 0.0027663706380191663, 0.00715548347648433, 0.0010533483369160792, 0.002183048802580479, 0.016612896708725032, 0.00738741618281829, 0.001040207477392088, 0.015130121009103622, 0.013337541379845013, 0.002439565416320909, 0.012765822608262058, 0.8897954355787191]"
1351,1351,2502.765294771969,1451.2880978865405,"['3110035E14Rik', 'Cadps2', 'Cck', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Neurod6', 'Nov', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Reln', 'Rgs4', 'Scg2', 'Snca', 'Sst', 'Vip', 'Wfs1']","[6.086386175623798, 0.9968533209532351, 1.859638589313393, 0.9552693389682987, 0.012050324768211143, 0.9461061374450568, 1.0263941618872312, 0.924905859663062, 0.9243363936232921, 7.349637705679412, 0.0021458739747365267, 0.9872598524372656, 4.218580535060998, 0.6034972693956108, 0.95527848513401, 0.9996946428225001, 0.04705905720521764, 0.002738885904443425, 2.020487578125611, 2.907886337767267, 0.09818321758805582, 0.9224037726728467, 0.03687355027127275, 2.347568846993842]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.0061059620748188815, 0.9823043626884786, 0.011546433647083534]"
1352,1352,2497.2698689956333,693.5248908296943,"['Cryab', 'Cxcl14', 'Enpp2', 'Npy', 'Penk', 'Plp1', 'Sst']","[2.064202611989394, 0.9914880302233592, 2.994976941954886, 0.9947523773289707, 0.9912016097555547, 4.998663046344473, 0.9828635741104842]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.05152778293946546, 0.22028381375560022, 0.04423276620771446, 0.08232687579217646, 0.4228418955668421, 0.1786985093150005]"
1353,1353,2500.361791462561,922.6592022393282,"['Aldoc', 'Arpp21', 'Cplx2', 'Cxcl14', 'Neurod6']","[0.9713949663517051, 0.018385801454602124, 0.9054427582864382, 0.008018512006346632, 0.011533649252286579]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.012031860215950924, 0.008222497160695518, 0.0032676359733516467, 0.003554629502045446, 0.012554030448970448, 0.0034190505233886695, 0.005883782224785473, 0.006356516015678846, 0.008446996262174856, 0.0066233777641790635, 0.9266232166874242]"
1354,1354,2497.2291666666665,860.4246794871794,"['Aldoc', 'Cck', 'Cplx2', 'Cux2', 'Nrsn1', 'Rgs4', 'Slc6a1', 'Sst']","[0.008313981321936314, 0.44212273789225764, 0.3115775359681828, 0.010885502145771922, 0.34101515785212666, 0.016627273540416588, 0.08419769258233843, 0.1610092746082023]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0015775248702121843, 0.0010811796739421341, 0.0016685380774753868, 0.004450006063916514, 0.006625202451379294, 0.007568145582197148, 0.009108939872355509, 0.007201232778406377, 0.9563151058731929]"
1355,1355,2493.6083916083917,1383.8356643356644,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Neurod6', 'Nov', 'Nrn1', 'Nrsn1', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4', 'Rorb', 'Scg2', 'Snca', 'Trp53i11', 'Wfs1']","[2.9560872618492793, 0.0012265500673682074, 0.8908041993933096, 1.5231128168913217, 1.9444096074750594, 1.0045270801120163, 0.009894117180148817, 0.011882506860502795, 0.978951732789854, 0.004842451204894071, 0.018891920552224148, 6.962376748550508, 0.028634850807764414, 0.006214673333586718, 0.08922289275473476, 1.0257170756494753, 1.756263850896735, 0.22149651250960492, 0.9299690213169074, 0.9675922335456022, 0.0026718701289781548, 0.009529468274090137, 0.9470956427179474, 1.9909629030405804]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.014071707713490306, 0.9848088042634655, 0.0010925201238912237]"
1356,1356,2503.2375,2877.8125,"['6330403K07Rik', 'Aldoc', 'Cplx2', 'Cryab', 'Crym', 'Id2', 'Prkca', 'Rorb', 'Slc6a1']","[1.7881911947550817, 0.8243207753265243, 1.8281533829459127, 0.06159439649953215, 0.36053065449858235, 1.3641171282378475, 0.04489890734916111, 0.9961064646380248, 0.8688438357071399]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.13209452328041998, 0.04912308477152417, 0.5044343897072032, 0.06984222730141904, 0.05395829664877779, 0.0059920973959132874, 0.0046028892327245035, 0.00721446465885779, 0.0013270228857330802, 0.0163501253534756, 0.007615051178885359, 0.0072113198065335, 0.0023166263065845763, 0.0034924365115162922, 0.0022999620062969677, 0.0016790162361170718, 0.0051736838090681095, 0.0015911241488687899, 0.12005888776657365]"
1357,1357,2498.2713178294575,1397.8682170542636,"['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Lhx6', 'Neurod6', 'Nov', 'Nrn1', 'Nrsn1', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4', 'Rorb', 'Satb1', 'Scg2', 'Snca', 'Trp53i11', 'Wfs1']","[4.591508027556348, 0.01813678093447299, 0.013269250370200476, 1.007200686285903, 1.9733465177285656, 0.882858738740033, 1.957619458388144, 0.019267342348899985, 0.01897628392084995, 0.974825178286036, 0.8634331164586189, 5.233885003777427, 0.9148989211420183, 0.04382058392544215, 0.9525915626161209, 2.9629314272942926, 0.16005453307869233, 0.5249356026112953, 2.976083036589685, 0.0011552583256563735, 0.001093137078868186, 0.8730465369012, 0.8224408316695256, 0.04646239816157217, 1.2475491569683423]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.007229043350892635, 0.5719159459313151, 0.0014369023835568693, 0.4194179442030452]"
