x_global,y_global,label,target,x_cell,y_cell
4385,1659,2232,Id2,4391.546492659054,1661.7365415986949
4385,557,2233,Aldoc,4391.91133384734,572.745566692367
4385,551,2233,Id2,4391.91133384734,572.745566692367
4385,545,2223,Id2,4367.29421221865,536.8440514469453
4385,482,2230,Neurod6,4383.170153417015,478.67782426778246
4385,236,0,Sst,,
4386,660,2226,Arpp21,4380.108695652174,642.0383631713555
4386,586,2233,Wfs1,4391.91133384734,572.745566692367
4386,146,2228,Nrsn1,4381.700318809777,156.6960680127524
4387,1571,0,Cplx2,,
4387,728,0,Cplx2,,
4387,620,2226,Cadps2,4380.108695652174,642.0383631713555
4387,608,2224,Penk,4375.287630402385,603.2116244411326
4387,582,2233,Wfs1,4391.91133384734,572.745566692367
4387,564,2233,Wfs1,4391.91133384734,572.745566692367
4387,525,0,Id2,,
4387,520,2234,Neurod6,4400.105044920525,507.4353835521769
4387,448,0,Aldoc,,
4388,1570,0,Cplx2,,
4388,1498,0,3110035E14Rik,,
4388,1464,2229,Aldoc,4384.847128378378,1451.4527027027027
4388,672,0,Rgs4,,
4389,1538,2236,Id2,4400.462317210348,1538.8447694038246
4389,1355,0,Cplx2,,
4389,1144,0,Rgs4,,
4389,657,2226,Neurod6,4380.108695652174,642.0383631713555
4389,616,2224,3110035E14Rik,4375.287630402385,603.2116244411326
4389,526,2234,Fam19a1,4400.105044920525,507.4353835521769
4389,504,2234,Neurod6,4400.105044920525,507.4353835521769
4389,484,2230,Enc1,4383.170153417015,478.67782426778246
4389,160,2228,Cryab,4381.700318809777,156.6960680127524
4390,668,0,Neurod6,,
4390,652,2226,Neurod6,4380.108695652174,642.0383631713555
4390,531,0,Neurod6,,
4390,521,2234,Neurod6,4400.105044920525,507.4353835521769
4390,508,2234,Adgrl2,4400.105044920525,507.4353835521769
4390,497,2234,3110035E14Rik,4400.105044920525,507.4353835521769
4391,1663,2232,Id2,4391.546492659054,1661.7365415986949
4391,1655,2232,6330403K07Rik,4391.546492659054,1661.7365415986949
4391,1081,0,Cplx2,,
4391,659,2226,3110035E14Rik,4380.108695652174,642.0383631713555
4391,613,2224,Neurod6,4375.287630402385,603.2116244411326
4391,546,0,Neurod6,,
4392,1460,2229,Cux2,4384.847128378378,1451.4527027027027
4392,1270,0,Nrsn1,,
4392,758,0,Cplx2,,
4392,648,2226,Prkca,4380.108695652174,642.0383631713555
4392,643,2226,Neurod6,4380.108695652174,642.0383631713555
4392,604,2224,Pde1a,4375.287630402385,603.2116244411326
4392,569,2233,Kctd12,4391.91133384734,572.745566692367
4392,559,2233,Neurod6,4391.91133384734,572.745566692367
4392,479,2230,Scg2,4383.170153417015,478.67782426778246
4392,153,2228,Plp1,4381.700318809777,156.6960680127524
4392,148,2228,Plp1,4381.700318809777,156.6960680127524
4393,769,0,Cck,,
4393,654,2226,Nrn1,4380.108695652174,642.0383631713555
4393,513,2234,Rgs4,4400.105044920525,507.4353835521769
4393,482,2230,Neurod6,4383.170153417015,478.67782426778246
4393,145,2228,Plp1,4381.700318809777,156.6960680127524
4394,1091,0,Cplx2,,
4394,1079,0,Cplx2,,
4394,650,2226,Rgs4,4380.108695652174,642.0383631713555
4394,608,2224,Neurod6,4375.287630402385,603.2116244411326
4394,583,2233,Neurod6,4391.91133384734,572.745566692367
4394,580,2233,Cplx2,4391.91133384734,572.745566692367
4395,1544,2236,Cadps2,4400.462317210348,1538.8447694038246
4395,647,2226,Rgs4,4380.108695652174,642.0383631713555
4395,633,2226,Arpp21,4380.108695652174,642.0383631713555
4395,627,2226,3110035E14Rik,4380.108695652174,642.0383631713555
4395,625,2226,Cck,4380.108695652174,642.0383631713555
4395,592,2233,Cnr1,4391.91133384734,572.745566692367
4395,564,2233,Wfs1,4391.91133384734,572.745566692367
4395,142,0,Plp1,,
4396,1365,0,Wfs1,,
4396,591,2233,Nrsn1,4391.91133384734,572.745566692367
4396,498,2234,Wfs1,4400.105044920525,507.4353835521769
4396,139,0,Plp1,,
4397,974,0,Wfs1,,
4397,656,2226,Crym,4380.108695652174,642.0383631713555
4397,596,2233,Neurod6,4391.91133384734,572.745566692367
4397,542,0,Neurod6,,
4397,534,0,Lhx6,,
4397,146,0,Plp1,,
4398,1677,2232,Plp1,4391.546492659054,1661.7365415986949
4398,661,0,Thsd7a,,
4398,657,0,Crym,,
4398,574,2233,Cck,4391.91133384734,572.745566692367
4398,569,2233,Crym,4391.91133384734,572.745566692367
4398,527,2234,Pde1a,4400.105044920525,507.4353835521769
4398,501,2234,Col25a1,4400.105044920525,507.4353835521769
4399,1244,0,Aldoc,,
4399,770,0,Neurod6,,
4399,705,2239,Pde1a,4403.506297229219,687.776658270361
4399,678,2239,Fam19a1,4403.506297229219,687.776658270361
4399,662,0,Pde1a,,
4399,634,2240,Neurod6,4403.172727272728,638.7227272727273
4399,585,2233,Arpp21,4391.91133384734,572.745566692367
4399,568,2233,Neurod6,4391.91133384734,572.745566692367
4400,1624,0,Pcp4,,
4400,643,2240,Wfs1,4403.172727272728,638.7227272727273
4400,616,0,3110035E14Rik,,
4400,552,0,Id2,,
4400,151,0,Plp1,,
4400,148,0,Plp1,,
4401,671,2239,Prkca,4403.506297229219,687.776658270361
4401,637,2240,Wfs1,4403.172727272728,638.7227272727273
4401,613,0,Neurod6,,
4401,576,2233,Neurod6,4391.91133384734,572.745566692367
4401,494,2234,Neurod6,4400.105044920525,507.4353835521769
4402,506,2234,Prkca,4400.105044920525,507.4353835521769
4402,147,0,Plp1,,
4403,1563,0,Aldoc,,
4403,647,2240,Cxcl14,4403.172727272728,638.7227272727273
4403,623,0,Enc1,,
4403,521,2234,Enc1,4400.105044920525,507.4353835521769
4403,146,0,Plp1,,
4404,643,2240,Wfs1,4403.172727272728,638.7227272727273
4404,531,0,Neurod6,,
4405,644,2240,Wfs1,4403.172727272728,638.7227272727273
4405,523,2234,Neurod6,4400.105044920525,507.4353835521769
4405,141,0,Plp1,,
4405,120,0,Cryab,,
4406,621,0,Cck,,
4406,597,0,Cck,,
4406,592,2233,Neurod6,4391.91133384734,572.745566692367
4406,467,2241,Plp1,4417.253490080823,472.4805290227774
4406,150,0,Plp1,,
4406,142,0,Plp1,,
4407,1671,2232,Rorb,4391.546492659054,1661.7365415986949
4407,639,2240,Kctd12,4403.172727272728,638.7227272727273
4407,603,0,Cplx2,,
4407,596,0,3110035E14Rik,,
4408,684,2239,Rgs12,4403.506297229219,687.776658270361
4408,550,0,Neurod6,,
4408,545,0,Pvalb,,
4408,282,0,Nrsn1,,
4408,147,0,Plp1,,
4409,687,2239,Ndnf,4403.506297229219,687.776658270361
4409,626,2242,Wfs1,4434.235102925244,632.1170097508126
4410,765,0,Prkca,,
4410,640,2240,Nrn1,4403.172727272728,638.7227272727273
4410,633,2242,Pde1a,4434.235102925244,632.1170097508126
4410,614,0,Pde1a,,
4410,607,0,Wfs1,,
4410,600,0,Adgrl2,,
4410,585,2243,Enc1,4428.596538669551,573.5094645754461
4410,555,0,Wfs1,,
4410,549,0,3110035E14Rik,,
4410,518,2234,Rgs4,4400.105044920525,507.4353835521769
4410,467,2241,Plp1,4417.253490080823,472.4805290227774
4411,577,2243,Neurod6,4428.596538669551,573.5094645754461
4411,569,2243,3110035E14Rik,4428.596538669551,573.5094645754461
4411,139,0,Enpp2,,
4412,1514,0,Cplx2,,
4412,651,0,Kit,,
4412,642,0,Crym,,
4412,585,2243,Neurod6,4428.596538669551,573.5094645754461
4412,562,2243,3110035E14Rik,4428.596538669551,573.5094645754461
4412,502,2234,Wfs1,4400.105044920525,507.4353835521769
4412,471,2241,Pcp4,4417.253490080823,472.4805290227774
4412,142,0,Plp1,,
4413,1167,0,Neurod6,,
4413,616,2242,Wfs1,4434.235102925244,632.1170097508126
4413,566,2243,Prkca,4428.596538669551,573.5094645754461
4413,556,0,Neurod6,,
4414,1605,0,Cplx2,,
4414,645,0,Crym,,
4414,596,2243,Pde1a,4428.596538669551,573.5094645754461
4414,574,2243,Pde1a,4428.596538669551,573.5094645754461
4414,567,2243,Prkca,4428.596538669551,573.5094645754461
4414,477,2241,3110035E14Rik,4417.253490080823,472.4805290227774
4414,470,2241,Rgs4,4417.253490080823,472.4805290227774
4414,156,0,Plp1,,
4414,147,0,Plp1,,
4415,648,0,3110035E14Rik,,
4415,628,2242,Prkca,4434.235102925244,632.1170097508126
4415,587,2243,Arpp21,4428.596538669551,573.5094645754461
4415,576,2243,Reln,4428.596538669551,573.5094645754461
4415,499,2234,Rasgrf2,4400.105044920525,507.4353835521769
4415,86,2235,Pde1a,4407.484230055658,87.15213358070501
4416,620,2242,Crym,4434.235102925244,632.1170097508126
4416,136,0,Cplx2,,
4417,565,2243,Cck,4428.596538669551,573.5094645754461
4417,559,2243,Cplx2,4428.596538669551,573.5094645754461
4417,549,0,Cadps2,,
4417,538,0,Cplx2,,
4417,511,2234,Pde1a,4400.105044920525,507.4353835521769
4418,1368,0,Cplx2,,
4418,795,0,Aldoc,,
4418,612,0,Reln,,
4418,509,2234,3110035E14Rik,4400.105044920525,507.4353835521769
4418,474,2241,Cpne5,4417.253490080823,472.4805290227774
4418,87,2235,Pde1a,4407.484230055658,87.15213358070501
4419,1549,0,Plp1,,
4419,650,0,Arpp21,,
4419,601,0,Pde1a,,
4419,587,2243,3110035E14Rik,4428.596538669551,573.5094645754461
4419,520,0,Htr3a,,
4419,428,0,Nrsn1,,
4420,1576,0,Cnr1,,
4420,711,0,Kctd12,,
4420,614,0,Enpp2,,
4420,610,0,Zcchc12,,
4420,563,2243,Aldoc,4428.596538669551,573.5094645754461
4420,546,0,Rgs4,,
4421,1577,0,Cnr1,,
4421,1312,0,Cadps2,,
4421,1261,0,Nov,,
4421,572,2243,Wfs1,4428.596538669551,573.5094645754461
4421,502,0,Aldoc,,
4421,158,0,Cryab,,
4422,1581,0,Cplx2,,
4422,1030,0,Nrsn1,,
4422,620,2242,Rgs4,4434.235102925244,632.1170097508126
4422,582,2243,Kctd12,4428.596538669551,573.5094645754461
4422,454,2241,Cplx2,4417.253490080823,472.4805290227774
4422,429,0,Fam19a1,,
4423,796,0,Cplx2,,
4423,631,2242,Npy2r,4434.235102925244,632.1170097508126
4423,591,2243,Neurod6,4428.596538669551,573.5094645754461
4423,548,2243,Prkca,4428.596538669551,573.5094645754461
4423,530,0,Prkca,,
4423,463,2241,Enc1,4417.253490080823,472.4805290227774
4424,1378,0,Cplx2,,
4424,1355,0,Aldoc,,
4424,605,0,Wfs1,,
4424,552,2243,3110035E14Rik,4428.596538669551,573.5094645754461
4424,503,2245,3110035E14Rik,4433.798061389338,509.7431340872375
4424,142,0,Plp1,,
4425,730,0,3110035E14Rik,,
4425,707,0,Rgs4,,
4425,676,0,Nrsn1,,
4425,666,0,Fam19a1,,
4425,595,2243,Prkca,4428.596538669551,573.5094645754461
4425,541,0,Neurod6,,
4425,529,2247,Id2,4449.694743508549,535.3090563647878
4425,504,2245,3110035E14Rik,4433.798061389338,509.7431340872375
4425,147,0,Plp1,,
4426,677,0,Nrsn1,,
4426,568,2243,Neurod6,4428.596538669551,573.5094645754461
4426,510,2245,Rgs4,4433.798061389338,509.7431340872375
4427,1722,0,Cplx2,,
4427,1456,0,Cplx2,,
4427,825,0,Cplx2,,
4427,634,2242,Gad1,4434.235102925244,632.1170097508126
4427,631,2242,Rprm,4434.235102925244,632.1170097508126
4427,623,2242,Neurod6,4434.235102925244,632.1170097508126
4427,493,2241,Satb1,4417.253490080823,472.4805290227774
4427,489,2241,Satb1,4417.253490080823,472.4805290227774
4427,446,0,3110035E14Rik,,
4428,618,2242,Nrn1,4434.235102925244,632.1170097508126
4428,579,2243,3110035E14Rik,4428.596538669551,573.5094645754461
4428,556,2243,Scg2,4428.596538669551,573.5094645754461
4428,548,2243,Calb1,4428.596538669551,573.5094645754461
4428,508,2245,Wfs1,4433.798061389338,509.7431340872375
4429,1674,0,Cplx2,,
4429,600,2243,Pvalb,4428.596538669551,573.5094645754461
4429,583,2243,Enc1,4428.596538669551,573.5094645754461
4429,538,2247,Rgs4,4449.694743508549,535.3090563647878
4429,90,2235,Cplx2,4407.484230055658,87.15213358070501
4430,563,2243,3110035E14Rik,4428.596538669551,573.5094645754461
4430,506,2245,Wfs1,4433.798061389338,509.7431340872375
4430,484,2241,Aldoc,4417.253490080823,472.4805290227774
4431,810,0,Aldoc,,
4431,702,0,Neurod6,,
4431,593,2243,Neurod6,4428.596538669551,573.5094645754461
4431,556,2243,Wfs1,4428.596538669551,573.5094645754461
4431,426,0,Cplx2,,
4432,1504,0,Cplx2,,
4432,1423,0,Cplx2,,
4432,779,0,Pvalb,,
4432,644,2242,Neurod6,4434.235102925244,632.1170097508126
4432,625,2242,Calb1,4434.235102925244,632.1170097508126
4432,603,0,Id2,,
4432,510,2245,Serpini1,4433.798061389338,509.7431340872375
4432,429,0,Lamp5,,
4433,759,0,Aldoc,,
4433,611,2242,Pvalb,4434.235102925244,632.1170097508126
4433,544,2247,Wfs1,4449.694743508549,535.3090563647878
4433,521,2247,Cadps2,4449.694743508549,535.3090563647878
4434,673,0,Neurod6,,
4434,627,2242,Prkca,4434.235102925244,632.1170097508126
4434,623,2242,Cck,4434.235102925244,632.1170097508126
4434,528,2247,Neurod6,4449.694743508549,535.3090563647878
4435,585,2243,Neurod6,4428.596538669551,573.5094645754461
4435,549,2247,3110035E14Rik,4449.694743508549,535.3090563647878
4435,526,2247,Cck,4449.694743508549,535.3090563647878
4436,1352,0,Aldoc,,
4436,890,0,Aldoc,,
4436,598,2243,Cxcl14,4428.596538669551,573.5094645754461
4436,562,2243,Adgrl2,4428.596538669551,573.5094645754461
4436,557,2243,Wfs1,4428.596538669551,573.5094645754461
4437,1552,0,Plp1,,
4437,704,0,Pvalb,,
4437,639,2242,Rgs4,4434.235102925244,632.1170097508126
4437,619,2242,Gad1,4434.235102925244,632.1170097508126
4437,578,2243,Snca,4428.596538669551,573.5094645754461
4437,571,2243,Neurod6,4428.596538669551,573.5094645754461
4437,522,2247,Neurod6,4449.694743508549,535.3090563647878
4437,509,2245,Neurod6,4433.798061389338,509.7431340872375
4437,338,0,3110035E14Rik,,
4437,156,0,Nrsn1,,
4438,697,0,Cplx2,,
4438,631,2242,Arpp21,4434.235102925244,632.1170097508126
4438,568,2243,3110035E14Rik,4428.596538669551,573.5094645754461
4438,533,2247,Wfs1,4449.694743508549,535.3090563647878
4439,1711,0,6330403K07Rik,,
4440,1549,0,Plp1,,
4440,782,2255,Prkca,4451.709004739337,770.6578199052133
4440,673,0,3110035E14Rik,,
4440,582,2243,Wfs1,4428.596538669551,573.5094645754461
4440,199,0,Plp1,,
4441,607,0,Nrn1,,
4441,531,2247,Rgs4,4449.694743508549,535.3090563647878
4441,516,2245,Neurod6,4433.798061389338,509.7431340872375
4441,500,2248,Cnr1,4447.230861244019,485.555023923445
4442,1550,0,Plp1,,
4442,1240,0,Id2,,
4442,636,2242,Neurod6,4434.235102925244,632.1170097508126
4442,612,2242,Wfs1,4434.235102925244,632.1170097508126
4442,571,2243,Id2,4428.596538669551,573.5094645754461
4442,507,2245,Pax6,4433.798061389338,509.7431340872375
4443,1003,2246,Rgs4,4442.034798534799,1005.9487179487179
4443,497,2248,Fam19a1,4447.230861244019,485.555023923445
4443,339,0,Pvalb,,
4444,815,2256,Cxcl14,4459.456678700361,810.4277978339351
4444,502,2245,Neurod6,4433.798061389338,509.7431340872375
4445,1666,0,Cplx2,,
4445,1001,2246,Rgs4,4442.034798534799,1005.9487179487179
4445,664,0,3110035E14Rik,,
4445,637,2242,Neurod6,4434.235102925244,632.1170097508126
4445,628,2242,Neurod6,4434.235102925244,632.1170097508126
4445,577,2243,Neurod6,4428.596538669551,573.5094645754461
4445,562,2243,Neurod6,4428.596538669551,573.5094645754461
4445,550,2247,Neurod6,4449.694743508549,535.3090563647878
4446,935,2251,Trp53i11,4439.666666666667,943.0414201183432
4446,823,0,Col25a1,,
4446,521,2247,Neurod6,4449.694743508549,535.3090563647878
4446,508,2245,Cplx2,4433.798061389338,509.7431340872375
4447,1617,0,6330403K07Rik,,
4447,934,2251,Trp53i11,4439.666666666667,943.0414201183432
4447,583,2254,Cck,4460.772788203753,588.6206434316354
4447,581,2254,Cck,4460.772788203753,588.6206434316354
4448,1545,0,Gad1,,
4448,963,2244,Enc1,4437.7243150684935,975.5154109589041
4448,651,2242,Cplx2,4434.235102925244,632.1170097508126
4448,600,2254,Pde1a,4460.772788203753,588.6206434316354
4448,592,2254,Arpp21,4460.772788203753,588.6206434316354
4448,510,2245,Neurod6,4433.798061389338,509.7431340872375
4448,465,0,Aldoc,,
4449,1541,0,Aldoc,,
4449,795,2256,Id2,4459.456678700361,810.4277978339351
4449,624,0,Scg2,,
4449,568,2243,Rgs4,4428.596538669551,573.5094645754461
4449,559,2243,Neurod6,4428.596538669551,573.5094645754461
4449,449,0,Cplx2,,
4449,439,0,Cplx2,,
4449,196,0,Reln,,
4450,615,0,Neurod6,,
4450,575,2254,Rgs4,4460.772788203753,588.6206434316354
4451,582,2254,Pde1a,4460.772788203753,588.6206434316354
4451,571,2254,Arpp21,4460.772788203753,588.6206434316354
4451,529,2247,Neurod6,4449.694743508549,535.3090563647878
4452,773,2255,Nrsn1,4451.709004739337,770.6578199052133
4452,761,2255,Prkca,4451.709004739337,770.6578199052133
4452,606,2254,Rgs4,4460.772788203753,588.6206434316354
4452,565,2243,Neurod6,4428.596538669551,573.5094645754461
4452,554,2247,Arpp21,4449.694743508549,535.3090563647878
4452,504,2245,3110035E14Rik,4433.798061389338,509.7431340872375
4452,344,0,3110035E14Rik,,
4453,635,2242,Neurod6,4434.235102925244,632.1170097508126
4453,488,2248,Id2,4447.230861244019,485.555023923445
4453,186,0,Prkca,,
4454,625,0,Cplx2,,
4454,603,2254,Scg2,4460.772788203753,588.6206434316354
4454,590,2254,Id2,4460.772788203753,588.6206434316354
4454,586,2254,Cck,4460.772788203753,588.6206434316354
4454,580,2254,Neurod6,4460.772788203753,588.6206434316354
4454,547,2247,Neurod6,4449.694743508549,535.3090563647878
4454,535,2247,Pde1a,4449.694743508549,535.3090563647878
4454,442,2259,Id2,4470.41005802708,433.97388781431334
4455,668,0,Neurod6,,
4455,627,0,Neurod6,,
4455,607,2254,Arpp21,4460.772788203753,588.6206434316354
4455,585,2254,Sulf2,4460.772788203753,588.6206434316354
4455,533,2247,Wfs1,4449.694743508549,535.3090563647878
4455,530,2247,Neurod6,4449.694743508549,535.3090563647878
4455,511,2247,Nrn1,4449.694743508549,535.3090563647878
4455,443,2259,Id2,4470.41005802708,433.97388781431334
4456,806,2256,Plp1,4459.456678700361,810.4277978339351
4456,612,0,Neurod6,,
4456,583,2254,Wfs1,4460.772788203753,588.6206434316354
4456,528,2247,Enpp2,4449.694743508549,535.3090563647878
4456,411,0,Cplx2,,
4457,991,0,Cryab,,
4457,815,2256,Enc1,4459.456678700361,810.4277978339351
4457,582,2254,Wfs1,4460.772788203753,588.6206434316354
4458,1228,0,Pcp4,,
4458,620,0,Neurod6,,
4458,504,2262,3110035E14Rik,4476.929850746269,509.8723880597015
4458,448,0,3110035E14Rik,,
4458,353,0,Zcchc12,,
4459,1537,0,Rgs4,,
4459,634,2242,3110035E14Rik,4434.235102925244,632.1170097508126
4459,600,2254,Penk,4460.772788203753,588.6206434316354
4459,572,2254,Pde1a,4460.772788203753,588.6206434316354
4459,552,2247,Enc1,4449.694743508549,535.3090563647878
4459,478,2248,Rorb,4447.230861244019,485.555023923445
4460,1538,0,Rgs4,,
4460,795,2256,Slc6a1,4459.456678700361,810.4277978339351
4460,689,0,Cplx2,,
4460,588,2254,Arpp21,4460.772788203753,588.6206434316354
4460,430,2259,Gad1,4470.41005802708,433.97388781431334
4460,425,2259,Nrsn1,4470.41005802708,433.97388781431334
4461,848,0,Id2,,
4461,798,2256,Rorb,4459.456678700361,810.4277978339351
4461,791,0,Hapln1,,
4461,591,2254,Nrn1,4460.772788203753,588.6206434316354
4461,566,2254,Pde1a,4460.772788203753,588.6206434316354
4461,540,2247,3110035E14Rik,4449.694743508549,535.3090563647878
4461,537,2247,Neurod6,4449.694743508549,535.3090563647878
4461,436,2259,Gad1,4470.41005802708,433.97388781431334
4462,624,0,Crym,,
4462,582,2254,Neurod6,4460.772788203753,588.6206434316354
4462,577,2254,Neurod6,4460.772788203753,588.6206434316354
4462,512,2262,Wfs1,4476.929850746269,509.8723880597015
4462,304,0,Wfs1,,
4463,565,2254,Neurod6,4460.772788203753,588.6206434316354
4463,550,2247,Fam19a1,4449.694743508549,535.3090563647878
4463,545,2247,Rasgrf2,4449.694743508549,535.3090563647878
4463,511,2262,Nrn1,4476.929850746269,509.8723880597015
4463,425,2259,Id2,4470.41005802708,433.97388781431334
4463,113,2258,Hapln1,4470.763507528786,115.58724534986715
4464,819,2256,Enpp2,4459.456678700361,810.4277978339351
4464,799,2256,Id2,4459.456678700361,810.4277978339351
4464,661,0,Wfs1,,
4464,654,0,Fam19a1,,
4464,600,2254,Neurod6,4460.772788203753,588.6206434316354
4464,534,2247,Crym,4449.694743508549,535.3090563647878
4464,516,2262,Scg2,4476.929850746269,509.8723880597015
4464,500,2262,Arpp21,4476.929850746269,509.8723880597015
4464,439,2259,Kit,4470.41005802708,433.97388781431334
4464,431,2259,Gad1,4470.41005802708,433.97388781431334
4465,1704,0,Aldoc,,
4465,653,0,Fam19a1,,
4465,581,2254,Cplx2,4460.772788203753,588.6206434316354
4465,577,2254,Nrn1,4460.772788203753,588.6206434316354
4465,529,2247,Enc1,4449.694743508549,535.3090563647878
4465,522,2247,Crym,4449.694743508549,535.3090563647878
4465,430,2259,Gad1,4470.41005802708,433.97388781431334
4465,271,2261,Id2,4483.987638533675,269.7647058823529
4466,1587,0,Plp1,,
4466,863,2260,Cxcl14,4467.037865748709,867.8364888123924
4466,573,2254,Neurod6,4460.772788203753,588.6206434316354
4466,549,2247,Ntng1,4449.694743508549,535.3090563647878
4466,439,2259,Gad1,4470.41005802708,433.97388781431334
4467,1455,2263,Id2,4478.367424242424,1451.2594696969697
4467,814,2256,Enpp2,4459.456678700361,810.4277978339351
4467,778,2255,Id2,4451.709004739337,770.6578199052133
4467,632,2266,Cck,4485.68472906404,624.3408866995073
4467,538,2247,Cplx2,4449.694743508549,535.3090563647878
4467,505,2262,Wfs1,4476.929850746269,509.8723880597015
4467,436,2259,Id2,4470.41005802708,433.97388781431334
4468,598,2254,Neurod6,4460.772788203753,588.6206434316354
4468,542,2247,3110035E14Rik,4449.694743508549,535.3090563647878
4468,181,0,Reln,,
4469,1572,0,Pcp4,,
4469,638,2266,Cck,4485.68472906404,624.3408866995073
4470,978,0,Enc1,,
4470,635,2266,Crym,4485.68472906404,624.3408866995073
4470,617,2266,Neurod6,4485.68472906404,624.3408866995073
4470,607,2266,Neurod6,4485.68472906404,624.3408866995073
4470,602,2254,Neurod6,4460.772788203753,588.6206434316354
4470,569,2254,Cplx2,4460.772788203753,588.6206434316354
4470,513,2262,Neurod6,4476.929850746269,509.8723880597015
4470,440,2259,Cux2,4470.41005802708,433.97388781431334
4471,574,2254,Scg2,4460.772788203753,588.6206434316354
4471,572,2254,Wfs1,4460.772788203753,588.6206434316354
4471,430,2259,Gad1,4470.41005802708,433.97388781431334
4471,363,0,Satb1,,
4472,1624,0,Pde1a,,
4472,1544,0,Cplx2,,
4472,1474,2267,Rgs12,4478.722488038277,1471.9186602870814
